installation_id,is_last_assessment,is_first_assessment,assessment_title,accuracy,accuracy_group,All Star Sorting_00,All Star Sorting_01,All Star Sorting_02,All Star Sorting_03,All Star Sorting_04,All Star Sorting_05,All Star Sorting_06,All Star Sorting_07,All Star Sorting_08,All Star Sorting_09,Air Show_00,Air Show_01,Air Show_02,Crystals Rule_00,Crystals Rule_01,Crystals Rule_02,Crystals Rule_03,Crystals Rule_04,Crystals Rule_05,Crystals Rule_06,Crystals Rule_07,Crystals Rule_08,Crystals Rule_09,Scrub-A-Dub_00,Scrub-A-Dub_01,Scrub-A-Dub_02,Scrub-A-Dub_03,Scrub-A-Dub_04,Scrub-A-Dub_05,Scrub-A-Dub_06,Scrub-A-Dub_07,Scrub-A-Dub_08,Scrub-A-Dub_09,Scrub-A-Dub_10,Scrub-A-Dub_11,Dino Drink_00,Dino Drink_01,Dino Drink_02,Dino Drink_03,Dino Drink_04,Dino Drink_05,Dino Drink_06,Dino Drink_07,Dino Drink_08,Dino Drink_09,Bubble Bath_00,Bubble Bath_01,Bubble Bath_02,Dino Dive_00,Dino Dive_01,Dino Dive_02,Dino Dive_03,Dino Dive_04,Dino Dive_05,Dino Dive_06,Chow Time_00,Chow Time_01,Chow Time_02,Happy Camel_00,Happy Camel_01,Happy Camel_02,Happy Camel_03,Happy Camel_04,Happy Camel_05,Happy Camel_06,Happy Camel_07,Happy Camel_08,Happy Camel_09,Leaf Leader_00,Leaf Leader_01,Leaf Leader_02,Pan Balance_00,Pan Balance_01,Pan Balance_02,Bird Measurer (Assessment)_00,Bird Measurer (Assessment)_01,Bird Measurer (Assessment)_02,Bird Measurer (Assessment)_03,Bird Measurer (Assessment)_04,Bird Measurer (Assessment)_05,Bird Measurer (Assessment)_06,Cart Balancer (Assessment)_00,Cart Balancer (Assessment)_01,Cart Balancer (Assessment)_02,Cart Balancer (Assessment)_03,Cart Balancer (Assessment)_04,Cart Balancer (Assessment)_05,Cart Balancer (Assessment)_06,Cauldron Filler (Assessment)_00,Cauldron Filler (Assessment)_01,Cauldron Filler (Assessment)_02,Cauldron Filler (Assessment)_03,Cauldron Filler (Assessment)_04,Cauldron Filler (Assessment)_05,Cauldron Filler (Assessment)_06,Chest Sorter (Assessment)_00,Chest Sorter (Assessment)_01,Chest Sorter (Assessment)_02,Chest Sorter (Assessment)_03,Chest Sorter (Assessment)_04,Chest Sorter (Assessment)_05,Chest Sorter (Assessment)_06,Mushroom Sorter (Assessment)_00,Mushroom Sorter (Assessment)_01,Mushroom Sorter (Assessment)_02,Mushroom Sorter (Assessment)_03,Mushroom Sorter (Assessment)_04,Mushroom Sorter (Assessment)_05,Mushroom Sorter (Assessment)_06,Assessment Overall_00,Assessment Overall_01,Assessment Overall_02,Assessment Overall_03,Assessment Overall_04,Assessment Overall_05
b563ef9d,0,0,Cauldron Filler (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
b563ef9d,1,0,Cart Balancer (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
b5bb257a,0,1,Cauldron Filler (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
b5bb257a,0,0,Cart Balancer (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
b5bb257a,1,0,Cauldron Filler (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
b5be8f08,1,1,Cauldron Filler (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
b5e21f0b,0,1,Cauldron Filler (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
b5e21f0b,1,0,Bird Measurer (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
b68a3662,1,1,Cauldron Filler (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
b6a4854f,0,1,Chest Sorter (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
b6a4854f,0,0,Mushroom Sorter (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
b6a4854f,0,0,Mushroom Sorter (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
b6a4854f,0,0,Bird Measurer (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
b6a4854f,0,0,Bird Measurer (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
b6a4854f,0,0,Mushroom Sorter (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
b6a4854f,0,0,Bird Measurer (Assessment),0.3333333333333333,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
b6a4854f,0,0,Mushroom Sorter (Assessment),0.3333333333333333,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
b6a4854f,0,0,Bird Measurer (Assessment),0.3333333333333333,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
b6a4854f,0,0,Cauldron Filler (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
b6a4854f,0,0,Cauldron Filler (Assessment),0.5,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
b6a4854f,1,0,Chest Sorter (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
b6b80f42,0,1,Mushroom Sorter (Assessment),0.5,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
b6b80f42,0,0,Cart Balancer (Assessment),0.5,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
b6b80f42,0,0,Cauldron Filler (Assessment),0.5,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
b6b80f42,0,0,Cauldron Filler (Assessment),0.5,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
b6b80f42,0,0,Mushroom Sorter (Assessment),0.5,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
b6b80f42,0,0,Cauldron Filler (Assessment),0.5,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
b6b80f42,1,0,Mushroom Sorter (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
b6c3e1ab,0,1,Chest Sorter (Assessment),0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
b6c3e1ab,0,0,Cart Balancer (Assessment),0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
b6c3e1ab,0,0,Chest Sorter (Assessment),0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
b6c3e1ab,0,0,Cart Balancer (Assessment),0.5,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
b6c3e1ab,0,0,Cart Balancer (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
b6c3e1ab,0,0,Cart Balancer (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
b6c3e1ab,0,0,Cart Balancer (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
b6c3e1ab,0,0,Cart Balancer (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
b6c3e1ab,1,0,Cart Balancer (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
b7adc30a,1,1,Cart Balancer (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
b7ce52b8,1,1,Mushroom Sorter (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
b7ffd685,0,1,Cart Balancer (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
b7ffd685,1,0,Cart Balancer (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
b84e696a,0,1,Mushroom Sorter (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
b84e696a,0,0,Mushroom Sorter (Assessment),0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
b84e696a,1,0,Mushroom Sorter (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
b8ae746c,0,1,Cart Balancer (Assessment),0.5,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
b8ae746c,0,0,Cart Balancer (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
b8ae746c,1,0,Cart Balancer (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
b8b6e81e,1,1,Cauldron Filler (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
b905f26e,0,1,Mushroom Sorter (Assessment),0.5,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
b905f26e,1,0,Bird Measurer (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
b98668f4,1,1,Mushroom Sorter (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
ba59e168,1,1,Mushroom Sorter (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
ba67bd3d,0,1,Cart Balancer (Assessment),0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
ba67bd3d,0,0,Chest Sorter (Assessment),0.16666666666666666,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
ba67bd3d,0,0,Cauldron Filler (Assessment),0.3333333333333333,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
ba67bd3d,1,0,Mushroom Sorter (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
ba709e6a,0,1,Mushroom Sorter (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
ba709e6a,0,0,Bird Measurer (Assessment),0.5,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
ba709e6a,0,0,Cauldron Filler (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
ba709e6a,0,0,Cart Balancer (Assessment),0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
ba709e6a,0,0,Chest Sorter (Assessment),0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
ba709e6a,0,0,Cart Balancer (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
ba709e6a,1,0,Mushroom Sorter (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
ba91cc7f,1,1,Chest Sorter (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
bb6a19af,0,1,Cauldron Filler (Assessment),0.3333333333333333,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
bb6a19af,0,0,Cauldron Filler (Assessment),0.5,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
bb6a19af,1,0,Cart Balancer (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
bbd98f65,0,1,Mushroom Sorter (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
bbd98f65,0,0,Mushroom Sorter (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
bbd98f65,1,0,Bird Measurer (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
bc1b756f,0,1,Mushroom Sorter (Assessment),0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
bc1b756f,0,0,Cauldron Filler (Assessment),0.25,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
bc1b756f,0,0,Cart Balancer (Assessment),0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
bc1b756f,0,0,Cart Balancer (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
bc1b756f,0,0,Mushroom Sorter (Assessment),0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
bc1b756f,0,0,Cart Balancer (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
