game_session,installation_id,title,start_time,type,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11
819fa1590ee84a3c,de3b703c,Dino Dive,2019-09-26T20:07:17.161Z,Game,3.0,1.5,0.75,29226.0,1.0,1.0,18234.0,,,,,
8bed9293b3182af7,de3b703c,Happy Camel,2019-10-03T13:18:01.049Z,Game,6.0,1.0,1.0,12200.5,3.5,0.5833333333333333,28995.0,1.5,0.75,16820.0,,
0e806a926dbe0438,de3b703c,Cart Balancer (Assessment),2019-10-04T10:42:48.990Z,Assessment,,,,,,,,,,,,
af066e28d2ed308a,deb1622e,Chow Time,2019-09-04T14:57:51.430Z,Game,2.0,1.0,21278.5,,,,,,,,,
165c284ea4513d43,deb1622e,Chow Time,2019-09-06T14:16:29.903Z,Game,7.0,0.7142857142857143,6601.714285714285,,,,,,,,,
662e0829131cb69c,deb1622e,Chow Time,2019-09-18T14:50:40.980Z,Game,16.0,0.375,9249.8125,,,,,,,,,
afcdc5cbbd9bbc0d,deb1622e,Cart Balancer (Assessment),2019-09-18T14:56:52.842Z,Assessment,,,,,,,,,,,,
f15b8673947ab391,deb75085,Chow Time,2019-08-26T20:31:08.210Z,Game,7.0,0.8571428571428571,13630.714285714286,,,,,,,,,
f6977ca52fefc033,deb75085,Happy Camel,2019-08-26T20:46:19.069Z,Game,3.0,1.0,1.0,16952.0,1.0,1.0,5878.0,1.0,1.0,6602.0,,
f177d41bca0efe67,deb75085,Cart Balancer (Assessment),2019-08-26T20:47:54.053Z,Assessment,,,,,,,,,,,,
5116381d54c86962,dee2e2d6,Scrub-A-Dub,2019-10-03T13:09:40.696Z,Game,15.0,0.19999999999999996,86870.0,15.0,0.19999999999999996,116787.0,6.0,0.5,50402.0,18.0,0.16666666666666663,121272.0
6767131e892856ed,dee2e2d6,Bubble Bath,2019-10-03T13:16:35.183Z,Game,1.0,1.0,44392.0,,,,,,,,,
092e725a969cafe4,dee2e2d6,Cauldron Filler (Assessment),2019-10-03T13:21:05.352Z,Assessment,,,,,,,,,,,,
7270bdb5f8e686a5,df03c95d,Mushroom Sorter (Assessment),2019-08-24T23:59:58.700Z,Assessment,,,,,,,,,,,,
ef8384b4c9996a0d,dfac1a41,Scrub-A-Dub,2019-09-30T00:42:15.826Z,Game,3.0,1.0,57438.0,4.0,0.75,67520.0,5.0,0.6,85391.0,,,
81231b6af8644efa,dfac1a41,Dino Drink,2019-09-30T00:51:12.180Z,Game,3.0,2.0,1.0,46703.0,3.0,1.0,32037.0,7.0,0.8571428571428572,54103.0,,
44d3708ecd9746d8,dfac1a41,Bubble Bath,2019-09-30T00:52:44.453Z,Game,1.0,0.0,51568.0,,,,,,,,,
86772d1b216b894b,dfac1a41,Dino Dive,2019-09-30T00:59:22.301Z,Game,3.0,1.0,1.0,15000.5,1.5,0.5,17319.0,,,,,
0cc4f88e83a92cd5,dfac1a41,Cauldron Filler (Assessment),2019-09-30T01:00:16.257Z,Assessment,1.0,1.0,3.0,,,,,,,,,
4da2c85e58ac28be,dfac1a41,Cauldron Filler (Assessment),2019-09-30T01:00:52.450Z,Assessment,1.0,1.0,3.0,,,,,,,,,
eec374c603e7d4a9,dfac1a41,Cauldron Filler (Assessment),2019-09-30T01:01:41.302Z,Assessment,1.0,1.0,3.0,,,,,,,,,
b7f515a46c66ba05,dfac1a41,All Star Sorting,2019-09-30T01:04:08.492Z,Game,3.0,1.0,1.0,37435.0,2.0,0.5,27999.0,2.0,0.5,13218.0,,
6271e8b812c66ea8,dfac1a41,Mushroom Sorter (Assessment),2019-09-30T01:12:53.546Z,Assessment,1.0,1.0,3.0,,,,,,,,,
58fd7ed159dcc5a6,dfac1a41,Mushroom Sorter (Assessment),2019-09-30T01:13:39.740Z,Assessment,2.0,0.5,2.0,,,,,,,,,
bf9d74a0aebf4de6,dfac1a41,Air Show,2019-09-30T01:15:34.188Z,Game,4.0,0.75,25735.0,,,,,,,,,
cf35de04bc8b1faa,dfac1a41,Crystals Rule,2019-09-30T01:19:41.983Z,Game,9.0,1.0,1.0,12967.666666666666,1.6666666666666667,0.6666666666666666,21462.333333333332,1.0,1.0,13612.0,,
768c5081dd70c1d6,dfac1a41,Bird Measurer (Assessment),2019-09-30T01:23:57.098Z,Assessment,5.0,0.2,1.0,,,,,,,,,
f987a374d75a3ccd,dfac1a41,Chow Time,2019-09-30T01:26:41.325Z,Game,1.0,1.0,38670.0,,,,,,,,,
96e48cdbc32c300c,dfac1a41,Happy Camel,2019-09-30T01:36:28.700Z,Game,3.0,3.0,0.33333333333333337,39302.0,3.0,0.33333333333333337,38420.0,1.0,1.0,29903.0,,
117e139918a75e68,dfac1a41,Cart Balancer (Assessment),2019-09-30T01:37:20.885Z,Assessment,,,,,,,,,,,,
1f9f57cf1c8eee83,e0d45902,Scrub-A-Dub,2019-08-15T21:45:26.811Z,Game,3.0,1.0,32299.0,,,,,,,,,
5fb46e4cf356db34,e0d45902,Cauldron Filler (Assessment),2019-08-15T21:47:36.348Z,Assessment,1.0,1.0,3.0,,,,,,,,,
8e287707cfbcadc2,e0d45902,Mushroom Sorter (Assessment),2019-08-15T21:52:09.707Z,Assessment,,,,,,,,,,,,
dc798ae97c57d790,e0d8c625,Cart Balancer (Assessment),2019-08-05T13:52:15.927Z,Assessment,,,,,,,,,,,,
cea721971b16d90a,e0e41475,Chest Sorter (Assessment),2019-09-01T00:50:45.785Z,Assessment,2.0,0.0,0.0,,,,,,,,,
ee9620d8f838f4eb,e0e41475,Chow Time,2019-10-10T20:38:37.355Z,Game,6.0,1.0,10981.166666666666,,,,,,,,,
78afed419d84fa23,e0e41475,Cart Balancer (Assessment),2019-10-10T20:40:53.582Z,Assessment,,,,,,,,,,,,
5d6ce1cd88c94032,e0f35499,Chow Time,2019-09-16T02:21:25.400Z,Game,6.0,0.6666666666666666,17360.333333333332,,,,,,,,,
7830ad357de2b0c0,e0f35499,Cart Balancer (Assessment),2019-09-16T02:48:15.707Z,Assessment,1.0,1.0,3.0,,,,,,,,,
367d824ed1ad37cd,e0f35499,Chest Sorter (Assessment),2019-09-16T02:50:55.861Z,Assessment,3.0,0.0,0.0,,,,,,,,,
570e56fefffc359d,e0f35499,Chest Sorter (Assessment),2019-09-16T02:52:18.233Z,Assessment,,,,,,,,,,,,
46534b21a92a5158,e1022480,Dino Dive,2019-09-23T18:18:55.039Z,Game,8.0,2.5,0.7857142857142857,55398.75,1.75,0.625,35172.75,,,,,
18f002d015183c37,e1022480,Chow Time,2019-09-30T17:35:30.713Z,Game,12.0,0.25,12746.75,,,,,,,,,
1f689fb63f2361b9,e1022480,Chow Time,2019-10-04T18:22:36.072Z,Game,3.0,1.0,15084.0,,,,,,,,,
e2db2bb08fbef56a,e1022480,Crystals Rule,2019-10-09T18:00:46.993Z,Game,7.0,1.0,1.0,13795.333333333334,1.0,1.0,11124.333333333334,2.0,0.5,20446.0,,
4457ee1465049bc8,e1022480,Bird Measurer (Assessment),2019-10-09T18:02:35.357Z,Assessment,,,,,,,,,,,,
f5f93994c407979a,e1171430,Dino Drink,2019-08-18T16:50:04.532Z,Game,6.0,5.0,0.4,86585.5,5.0,0.6,59265.0,7.0,0.8571428571428572,78889.5,,
14678c5ecb5e8e0f,e1171430,Pan Balance,2019-08-18T17:01:13.342Z,Game,16.0,0.3125,10808.5625,,,,,,,,,
328fe6520ef5306d,e1171430,Scrub-A-Dub,2019-08-18T17:20:27.496Z,Game,24.0,0.125,279037.0,16.0,0.1875,164286.0,3.0,1.0,54256.0,7.0,0.2857142857142857,
199864c2243b7922,e1171430,Bubble Bath,2019-08-18T17:30:49.956Z,Game,1.0,0.0,72488.0,,,,,,,,,
7bed984266bbb77d,e1171430,Scrub-A-Dub,2019-09-19T11:39:48.233Z,Game,1.0,0.0,,,,,,,,,,
08df23aea84dead7,e1171430,Bubble Bath,2019-09-20T20:28:00.928Z,Game,1.0,0.0,52781.0,,,,,,,,,
328b9e2fa03dcfef,e1171430,Chow Time,2019-09-20T20:31:02.704Z,Game,16.0,0.1875,13818.0625,,,,,,,,,
75ffbb9a60015ed4,e1171430,Happy Camel,2019-09-20T20:40:53.434Z,Game,3.0,2.0,0.5,22537.0,5.0,0.19999999999999996,31237.0,1.0,1.0,10502.0,,
621b7cbedc4f9e03,e1171430,Cart Balancer (Assessment),2019-09-20T20:42:46.963Z,Assessment,,,,,,,,,,,,
4f305c0453045567,e12d2470,Cauldron Filler (Assessment),2019-09-05T23:14:42.677Z,Assessment,1.0,1.0,3.0,,,,,,,,,
aeb3c4f7c6f78df3,e12d2470,Chest Sorter (Assessment),2019-09-05T23:18:47.403Z,Assessment,2.0,0.0,0.0,,,,,,,,,
f4398af3ab728425,e12d2470,Cauldron Filler (Assessment),2019-09-05T23:22:32.104Z,Assessment,1.0,1.0,3.0,,,,,,,,,
4b2a4dfc9406ffb8,e12d2470,Cauldron Filler (Assessment),2019-09-05T23:23:16.252Z,Assessment,1.0,1.0,3.0,,,,,,,,,
8ff902e04fcf84d3,e12d2470,Cauldron Filler (Assessment),2019-09-05T23:23:58.743Z,Assessment,1.0,1.0,3.0,,,,,,,,,
28f20ccf1158eab0,e12d2470,Chow Time,2019-09-05T23:28:30.513Z,Game,1.0,1.0,36985.0,,,,,,,,,
b88c89b6573939dd,e12d2470,Cart Balancer (Assessment),2019-09-06T11:44:33.154Z,Assessment,2.0,0.5,2.0,,,,,,,,,
31d34f3903d81bc0,e12d2470,Scrub-A-Dub,2019-09-06T20:13:28.660Z,Game,11.0,0.2727272727272727,208745.0,13.0,0.23076923076923073,85135.0,12.0,0.25,88152.0,9.0,0.33333333333333337,73660.0
1a0bb3d5542045c8,e12d2470,Mushroom Sorter (Assessment),2019-09-19T23:32:44.891Z,Assessment,1.0,1.0,3.0,,,,,,,,,
624cdfb4436fb035,e12d2470,Scrub-A-Dub,2019-09-19T23:44:54.668Z,Game,4.0,0.75,41349.0,3.0,0.0,,,,,,,
285303fd54a8daf0,e12d2470,Mushroom Sorter (Assessment),2019-09-20T12:28:21.056Z,Assessment,1.0,1.0,3.0,,,,,,,,,
783e0a6e9b738134,e12d2470,Cart Balancer (Assessment),2019-09-20T20:53:38.049Z,Assessment,1.0,1.0,3.0,,,,,,,,,
d98de6ff0574f16f,e12d2470,Scrub-A-Dub,2019-09-20T21:01:58.888Z,Game,7.0,0.4285714285714286,87898.0,4.0,0.5,,,,,,,
49217f7707b777aa,e12d2470,Mushroom Sorter (Assessment),2019-10-07T20:27:09.966Z,Assessment,1.0,1.0,3.0,,,,,,,,,
af89987cc7c7c14b,e12d2470,Cart Balancer (Assessment),2019-10-07T20:39:57.533Z,Assessment,1.0,1.0,3.0,,,,,,,,,
b201522929d11387,e12d2470,Chest Sorter (Assessment),2019-10-07T20:43:22.388Z,Assessment,,,,,,,,,,,,
b9d82fc1d2f96d8e,e158441d,Chow Time,2019-08-19T23:04:26.556Z,Game,6.0,0.5,12581.333333333334,,,,,,,,,
b5e623fc0cfac6ce,e158441d,All Star Sorting,2019-08-19T23:08:47.483Z,Game,3.0,3.0,0.33333333333333337,49620.0,2.0,0.5,61789.0,2.0,0.5,24802.0,,
3a637021eb43b85d,e158441d,Mushroom Sorter (Assessment),2019-08-20T17:57:33.490Z,Assessment,,,,,,,,,,,,
5982bde06f8fffd8,e1a319f5,Dino Dive,2019-10-01T13:28:31.746Z,Game,8.0,2.75,0.5,43330.0,1.0,1.0,21901.75,,,,,
0fac17fc3ab5f799,e1a319f5,Dino Drink,2019-10-02T13:45:34.134Z,Game,2.0,3.0,0.6666666666666667,56488.0,4.0,0.75,51953.0,,,,,
952807a77dd6de49,e1a319f5,Dino Dive,2019-10-02T13:50:35.490Z,Game,4.0,1.3333333333333333,0.5,24384.5,1.0,1.0,13017.5,,,,,
cabb0de9e51b39d9,e1a319f5,Cauldron Filler (Assessment),2019-10-02T13:52:02.875Z,Assessment,,,,,,,,,,,,
c1f918b502523a6c,e1a3b275,Chest Sorter (Assessment),2019-09-15T03:48:59.082Z,Assessment,,,,,,,,,,,,
045393ea953b586f,e1c0ba22,Chest Sorter (Assessment),2019-09-27T19:32:47.855Z,Assessment,,,,,,,,,,,,
cdaf6c0c38b502bf,e1c50806,Bird Measurer (Assessment),2019-09-29T21:50:51.832Z,Assessment,,,,,,,,,,,,
23d895270b7f9378,e1c81090,Scrub-A-Dub,2019-09-10T15:03:59.355Z,Game,6.0,0.5,34634.0,7.0,0.4285714285714286,,,,,,,
6a8f1890a0fbf90d,e1c81090,Dino Drink,2019-09-10T15:11:21.884Z,Game,2.0,3.0,0.6666666666666667,140208.0,4.0,0.75,50153.0,,,,,
1415187dc55260d1,e1c81090,Dino Dive,2019-09-10T15:20:51.713Z,Game,4.0,1.5,0.75,23175.5,1.0,1.0,14067.0,,,,,
669757e819503fa0,e1c81090,Cauldron Filler (Assessment),2019-09-10T15:22:25.025Z,Assessment,5.0,0.2,1.0,,,,,,,,,
c705e71ae71d7c36,e1c81090,Cauldron Filler (Assessment),2019-09-10T15:22:57.105Z,Assessment,,,,,,,,,,,,
1aaa7749c17044a6,e2246114,All Star Sorting,2019-09-05T18:10:34.144Z,Game,3.0,1.0,1.0,45766.0,1.0,1.0,33945.0,1.0,1.0,36470.0,,
53d91479ad280177,e2246114,Mushroom Sorter (Assessment),2019-09-05T18:19:15.384Z,Assessment,,,,,,,,,,,,
7e759513b91f42b8,e25c4a14,Chow Time,2019-07-29T02:31:31.111Z,Game,4.0,0.75,12698.0,,,,,,,,,
a59199e24e7eba75,e25c4a14,All Star Sorting,2019-07-29T16:06:52.957Z,Game,3.0,1.0,1.0,23692.0,1.0,1.0,12678.0,2.0,0.5,18434.0,,
8b66dcbe0e212762,e25c4a14,Mushroom Sorter (Assessment),2019-07-29T16:16:45.464Z,Assessment,,,,,,,,,,,,
b3a9b3edbb4015d3,e27072f1,Cart Balancer (Assessment),2019-09-18T17:07:45.898Z,Assessment,1.0,1.0,3.0,,,,,,,,,
81e7f51a83a181aa,e27072f1,Leaf Leader,2019-09-18T17:10:40.697Z,Game,16.0,0.375,20805.3125,,,,,,,,,
7cd99b89ae0440d1,e27072f1,Pan Balance,2019-09-18T17:18:39.805Z,Game,17.0,0.8235294117647058,12461.117647058823,,,,,,,,,
3330fddaffa75ce0,e27072f1,Chest Sorter (Assessment),2019-09-18T17:30:04.950Z,Assessment,1.0,1.0,3.0,,,,,,,,,
e44fdfd3abb59a42,e27072f1,Cart Balancer (Assessment),2019-09-19T17:01:27.430Z,Assessment,,,,,,,,,,,,
73d10bf585e2ced8,e2843455,Scrub-A-Dub,2019-08-01T06:10:20.253Z,Game,4.0,0.75,54055.0,5.0,0.6,46153.0,,,,,,
fe31f4573691a242,e2843455,Bubble Bath,2019-08-01T06:14:29.230Z,Game,3.0,0.33333333333333337,57710.333333333336,,,,,,,,,
24d4ae499d375e13,e2843455,Mushroom Sorter (Assessment),2019-08-04T01:41:55.283Z,Assessment,,,,,,,,,,,,
59ac39336f51f458,e292f086,Chow Time,2019-09-20T17:21:00.717Z,Game,10.0,0.3,9798.1,,,,,,,,,
0693573fa38d07b4,e292f086,Dino Dive,2019-09-20T18:17:00.153Z,Game,4.0,2.0,0.6666666666666667,28710.0,1.0,1.0,12117.5,,,,,
472f7ad1e779ba8b,e292f086,Cauldron Filler (Assessment),2019-09-24T18:12:30.622Z,Assessment,1.0,1.0,3.0,,,,,,,,,
327b63c3da78f374,e292f086,Mushroom Sorter (Assessment),2019-10-03T17:30:39.167Z,Assessment,,,,,,,,,,,,
003ca48d31ef19be,e2e5af76,All Star Sorting,2019-10-05T01:18:48.818Z,Game,3.0,1.0,1.0,14148.0,1.0,1.0,14539.0,1.0,1.0,14637.0,,
c1894d8010356eaa,e2e5af76,Mushroom Sorter (Assessment),2019-10-05T01:26:26.210Z,Assessment,,,,,,,,,,,,
2d3711f8b737b9e3,e31a2e32,Chow Time,2019-10-04T16:27:02.417Z,Game,3.0,1.0,12817.333333333334,,,,,,,,,
3cac5221cc7b7ce9,e31a2e32,Cart Balancer (Assessment),2019-10-04T16:31:57.956Z,Assessment,,,,,,,,,,,,
65d06af0f24765bb,e342853d,Chow Time,2019-08-05T16:31:46.292Z,Game,8.0,0.375,10819.25,,,,,,,,,
c1e65c79cf35db31,e342853d,Happy Camel,2019-08-15T16:08:34.821Z,Game,2.0,3.0,0.33333333333333337,22201.0,2.0,0.5,27901.0,,,,,
77c3ae21cf257424,e342853d,Scrub-A-Dub,2019-08-20T22:57:57.259Z,Game,7.0,0.4285714285714286,79718.0,4.0,0.75,66937.0,6.0,0.5,90341.0,5.0,0.6,89668.0
a46f4ec19635225c,e342853d,Bubble Bath,2019-08-20T23:09:17.355Z,Game,10.0,0.9,45935.5,,,,,,,,,
3dca08d186a42e9f,e342853d,Scrub-A-Dub,2019-08-22T17:10:12.576Z,Game,3.0,1.0,53521.0,3.0,1.0,73818.0,3.0,1.0,60585.0,3.0,1.0,55587.0
0dff88da3ab3b2d2,e342853d,Bird Measurer (Assessment),2019-09-17T21:30:27.690Z,Assessment,5.0,0.2,1.0,,,,,,,,,
fde7792a37b753ce,e342853d,Mushroom Sorter (Assessment),2019-09-24T21:16:04.895Z,Assessment,4.0,0.25,1.0,,,,,,,,,
81194c72aa8863d1,e342853d,Air Show,2019-09-24T21:18:25.838Z,Game,1.0,1.0,33836.0,,,,,,,,,
b5101aa9e56e5a70,e342853d,Bird Measurer (Assessment),2019-09-24T21:19:54.203Z,Assessment,,,,,,,,,,,,
1b4ccc014fd66035,e3953813,Cart Balancer (Assessment),2019-08-21T21:25:54.048Z,Assessment,,,,,,,,,,,,
445e74db6cd0b9a6,e44548a4,Chow Time,2019-08-17T15:35:08.140Z,Game,9.0,0.3333333333333333,10157.0,,,,,,,,,
f2a902270c1958ad,e44548a4,Happy Camel,2019-08-17T15:38:17.836Z,Game,3.0,4.0,0.25,33587.0,1.0,1.0,13182.0,1.0,1.0,6517.0,,
3c76dcb3baa7408f,e44548a4,Cart Balancer (Assessment),2019-08-17T15:38:46.796Z,Assessment,1.0,1.0,3.0,,,,,,,,,
5ba9e2107e21c61f,e44548a4,Cart Balancer (Assessment),2019-08-17T15:39:09.144Z,Assessment,1.0,1.0,3.0,,,,,,,,,
05abb71b87ea662b,e44548a4,Chest Sorter (Assessment),2019-08-17T15:40:18.859Z,Assessment,,,,,,,,,,,,
f8b98f4349486ee1,e47bebac,Dino Drink,2019-10-10T21:31:24.993Z,Game,6.0,2.5,0.8,35585.0,3.0,1.0,58888.0,7.0,0.8571428571428572,59343.0,,
c0d33bc73da89c93,e47bebac,Dino Dive,2019-10-10T21:36:27.897Z,Game,2.0,1.5,0.75,19159.0,3.0,0.0,,,,,,
74dad061fa9ca06c,e47bebac,Cauldron Filler (Assessment),2019-10-10T21:38:20.240Z,Assessment,2.0,0.5,2.0,,,,,,,,,
dc2fb816d3f67040,e47bebac,Cauldron Filler (Assessment),2019-10-10T21:39:32.611Z,Assessment,2.0,0.5,2.0,,,,,,,,,
43e50627c8cc9322,e47bebac,Cauldron Filler (Assessment),2019-10-10T21:40:24.592Z,Assessment,1.0,1.0,3.0,,,,,,,,,
e2fccd8bd6776fb6,e47bebac,Cauldron Filler (Assessment),2019-10-10T21:41:11.533Z,Assessment,2.0,0.5,2.0,,,,,,,,,
2ad4f8d5fac63e0b,e47bebac,Scrub-A-Dub,2019-10-10T21:42:50.040Z,Game,3.0,0.33333333333333337,,,,,,,,,,
4e61c8a7a5571167,e47bebac,Scrub-A-Dub,2019-10-10T21:44:17.168Z,Game,5.0,0.6,43793.0,,,,,,,,,
f2de53f1973c0df0,e47bebac,Dino Drink,2019-10-10T22:25:57.780Z,Game,3.0,2.0,1.0,24178.0,3.0,1.0,57175.0,8.0,0.75,59442.0,,
ec6c32e65f6db791,e47bebac,Dino Dive,2019-10-10T22:27:23.841Z,Game,3.0,1.0,1.0,13842.5,2.0,0.25,34636.0,,,,,
27443595bc6cdf17,e47bebac,Cauldron Filler (Assessment),2019-10-10T22:30:12.846Z,Assessment,1.0,1.0,3.0,,,,,,,,,
0e3db3409b68f6fe,e47bebac,Chow Time,2019-10-10T22:37:02.857Z,Game,17.0,0.17647058823529413,9896.70588235294,,,,,,,,,
40f432d765886f02,e47bebac,Leaf Leader,2019-10-10T22:42:36.390Z,Game,5.0,0.2,46002.6,,,,,,,,,
6c5e08f7dfd15bc0,e47bebac,Chow Time,2019-10-10T23:39:28.611Z,Game,9.0,0.4444444444444444,8848.555555555555,,,,,,,,,
23553e21853b12f1,e47bebac,Happy Camel,2019-10-10T23:49:13.696Z,Game,3.0,3.0,0.33333333333333337,17617.0,1.0,1.0,9999.0,1.0,1.0,11234.0,,
e72db14bdd242528,e47bebac,Cart Balancer (Assessment),2019-10-10T23:50:28.881Z,Assessment,1.0,1.0,3.0,,,,,,,,,
18b61e303c4630c6,e47bebac,Scrub-A-Dub,2019-10-10T23:53:37.946Z,Game,4.0,0.75,56351.0,6.0,0.5,53915.0,,,,,,
71a764e20cc6cc12,e47bebac,Dino Drink,2019-10-11T01:01:05.224Z,Game,3.0,3.0,0.6666666666666667,57337.0,4.0,0.75,73888.0,9.0,0.6666666666666667,109655.0,,
93f708d22f38faae,e47bebac,Dino Drink,2019-10-11T01:08:46.509Z,Game,3.0,3.0,0.6666666666666667,66870.0,3.0,1.0,28252.0,7.0,0.8571428571428572,42868.0,,
9b06fe3306848021,e47bebac,All Star Sorting,2019-10-11T01:15:52.290Z,Game,11.0,2.0,0.8,51369.5,2.0,0.5833333333333334,30776.75,3.3333333333333335,0.3444444444444444,54370.0,,
1a9d0eff89904bd9,e47bebac,Mushroom Sorter (Assessment),2019-10-11T01:36:21.897Z,Assessment,,,,,,,,,,,,
9388241baf3cec4f,e5662c84,All Star Sorting,2019-08-26T19:19:27.267Z,Game,9.0,1.3333333333333333,0.8333333333333334,31631.666666666668,2.0,0.6111111111111112,40571.333333333336,2.0,0.5,25214.0,,
2e8f58d601ddf0e3,e5662c84,Pan Balance,2019-09-04T14:13:46.759Z,Game,9.0,0.4444444444444444,9111.888888888889,,,,,,,,,
d1fef51a15dc20ad,e5662c84,All Star Sorting,2019-09-04T14:16:28.305Z,Game,5.0,1.5,0.75,26578.5,2.0,0.5,29837.0,2.0,0.5,26253.0,,
585d9f9c092cb28a,e5662c84,All Star Sorting,2019-09-30T16:57:03.611Z,Game,3.0,1.0,1.0,20436.0,1.0,1.0,9667.0,1.0,1.0,9769.0,,
08c923ab663821d1,e5662c84,Air Show,2019-09-30T17:01:02.092Z,Game,4.0,0.75,29945.0,,,,,,,,,
c6e67dd5590dd5ce,e5662c84,Crystals Rule,2019-09-30T17:05:50.730Z,Game,9.0,1.6666666666666667,0.6666666666666666,24892.0,1.3333333333333333,0.8333333333333334,14935.0,1.3333333333333333,0.8333333333333334,16268.0,,
87623ebe27f9c9dc,e5662c84,Chow Time,2019-10-08T19:33:54.473Z,Game,1.0,1.0,40472.0,,,,,,,,,
7fb30c2a4542322a,e5662c84,Chow Time,2019-10-08T19:35:53.526Z,Game,2.0,1.0,25651.0,,,,,,,,,
4aee27c3286828f2,e5662c84,All Star Sorting,2019-10-09T14:56:19.063Z,Game,6.0,1.0,1.0,60915.5,2.5,0.4166666666666667,24469.5,3.0,0.375,58907.0,,
f26536613904e0e9,e5662c84,Chow Time,2019-10-10T19:08:54.105Z,Game,12.0,0.25,11275.166666666666,,,,,,,,,
66fe91fb70e63d05,e5662c84,All Star Sorting,2019-10-11T13:43:32.260Z,Game,3.0,1.0,1.0,16686.0,1.0,1.0,10902.0,1.0,1.0,10568.0,,
56a51e51f37cb7f7,e5662c84,Mushroom Sorter (Assessment),2019-10-11T13:53:23.640Z,Assessment,,,,,,,,,,,,
ae08f8eff4174d6a,e566fc58,Scrub-A-Dub,2019-10-12T22:23:51.614Z,Game,3.0,1.0,29320.0,,,,,,,,,
ef76007a6542c1de,e566fc58,Cauldron Filler (Assessment),2019-10-12T22:25:54.887Z,Assessment,,,,,,,,,,,,
874f2d141c14feda,e5766f90,Bubble Bath,2019-09-05T19:16:23.857Z,Game,1.0,1.0,60031.0,,,,,,,,,
6c05e619286569ee,e5766f90,Dino Dive,2019-09-05T19:26:58.500Z,Game,4.0,1.0,1.0,13500.5,1.0,1.0,16359.0,,,,,
0e2bece1ff3dcce1,e5766f90,Cauldron Filler (Assessment),2019-09-05T19:28:46.923Z,Assessment,,,,,,,,,,,,
6b568ae11f99ecec,e658fb6a,Dino Drink,2019-08-25T18:44:46.163Z,Game,3.0,2.0,1.0,35887.0,3.0,1.0,65260.0,7.0,0.8571428571428572,55830.0,,
06736732d915766d,e658fb6a,Bubble Bath,2019-08-25T18:51:00.946Z,Game,3.0,0.0,54370.333333333336,,,,,,,,,
262f1c865af5229b,e658fb6a,Dino Dive,2019-08-25T19:16:25.717Z,Game,4.0,2.5,0.4166666666666667,45362.0,1.5,0.75,25068.0,,,,,
815999d924943897,e658fb6a,Cauldron Filler (Assessment),2019-08-25T19:17:22.388Z,Assessment,,,,,,,,,,,,
2b6bb63e51ec8ac1,e6735cb5,Mushroom Sorter (Assessment),2019-10-08T00:34:58.367Z,Assessment,4.0,0.25,1.0,,,,,,,,,
6132cb1fb29dabb0,e6735cb5,Mushroom Sorter (Assessment),2019-10-08T00:37:03.806Z,Assessment,1.0,1.0,3.0,,,,,,,,,
d2812e08660afa8c,e6735cb5,Mushroom Sorter (Assessment),2019-10-10T10:54:50.148Z,Assessment,,,,,,,,,,,,
3bafe8f4546bb602,e6862711,Scrub-A-Dub,2019-09-13T00:22:05.783Z,Game,5.0,0.6,48735.0,4.0,0.75,51752.0,7.0,0.4285714285714286,70995.0,,,
d1c0861faee4053a,e6862711,Dino Drink,2019-09-13T00:27:51.707Z,Game,0.0,1.0,0.0,,,,,,,,,
03b54cba0f7f3166,e6862711,Bubble Bath,2019-09-13T00:29:12.533Z,Game,1.0,0.0,72096.0,,,,,,,,,
3986a60adeba39ad,e6862711,Dino Dive,2019-09-13T00:33:00.615Z,Game,4.0,1.5,0.75,25093.5,3.0,0.6,50194.5,,,,,
cda34c7ff28dfc45,e6862711,Cauldron Filler (Assessment),2019-09-13T00:35:25.775Z,Assessment,1.0,1.0,3.0,,,,,,,,,
5c75bebe3a64e0ba,e6862711,Happy Camel,2019-09-13T00:43:01.233Z,Game,2.0,1.0,1.0,45315.0,1.0,1.0,29085.0,,,,,
89bc44543fb9d70a,e6862711,Cart Balancer (Assessment),2019-09-13T00:44:02.319Z,Assessment,2.0,0.5,2.0,,,,,,,,,
76c9df21a520f8ae,e6862711,Leaf Leader,2019-09-13T00:49:05.970Z,Game,4.0,0.5,17734.25,,,,,,,,,
1bc5fdd5e9e1e496,e6862711,Pan Balance,2019-09-13T00:51:17.142Z,Game,10.0,0.9,13897.9,,,,,,,,,
f988b91774fa6d0a,e6862711,Chest Sorter (Assessment),2019-09-13T00:59:55.260Z,Assessment,7.0,0.0,0.0,,,,,,,,,
6c7f507fe1899c13,e6862711,Chest Sorter (Assessment),2019-09-13T20:16:16.374Z,Assessment,3.0,0.0,0.0,,,,,,,,,
3002b35da98bf754,e6862711,Bird Measurer (Assessment),2019-09-13T20:28:54.288Z,Assessment,11.0,0.09090909090909091,1.0,,,,,,,,,
b535012a46aceefc,e6862711,Scrub-A-Dub,2019-09-13T21:42:13.880Z,Game,21.0,0.0,,,,,,,,,,
c66b6a69ad444500,e6862711,Mushroom Sorter (Assessment),2019-09-13T22:20:35.461Z,Assessment,1.0,0.0,0.0,,,,,,,,,
3ddb1d916b1ab2d4,e6862711,Cauldron Filler (Assessment),2019-09-21T12:51:51.773Z,Assessment,,,,,,,,,,,,
