game_session,installation_id,title,start_time,start_time_parsed,type,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,time_from_last_trial
c7a35cb75e4c5dec,dc1082c4,Cauldron Filler (Assessment),2019-10-09T16:47:03.148Z,436293.7841666667,Assessment,1.0,12993.0,1.0,3.0,0.7788649706457925,0.03992339078316458,,,,,,,26.489999999990687
8b43f29dd6d4c7b0,dc1082c4,Cart Balancer (Assessment),2019-10-09T16:50:35.408Z,436293.84305555554,Assessment,1.0,9658.0,1.0,3.0,0.8857715430861723,0.04246543641593182,,,,,,,26.459444444451947
ac5de3c980684dd5,dc1082c4,Chest Sorter (Assessment),2019-10-09T16:58:25.431Z,436293.9736111111,Assessment,1.0,13353.0,0.0,0.0,0.5871886120996441,0.09277718778909606,,,,,,,26.418888888903894
9c6ccd7edfd37111,dc1082c4,Cauldron Filler (Assessment),2019-10-10T14:28:19.944Z,436315.47194444446,Assessment,1.0,8755.0,1.0,3.0,0.9373776908023483,0.0340374166946716,,,,,,,21.687777777784504
a9a6263c5b197823,dc1082c4,Mushroom Sorter (Assessment),2019-10-10T14:31:04.835Z,436315.5177777778,Assessment,1.0,16895.0,1.0,3.0,0.9230769230769231,0.013742759851344391,,,,,,,47.80861111113336
f27383338598db9c,dc1082c4,Bird Measurer (Assessment),2019-10-10T14:33:57.371Z,436315.56583333336,Assessment,1.0,20789.0,1.0,3.0,0.8245614035087719,-0.0064333056299169305,,,,,,,24.095000000030268
60055117a0bee6db,dc1082c4,Cart Balancer (Assessment),2019-10-10T14:36:09.512Z,436315.6025,Assessment,1.0,21416.0,1.0,3.0,0.5751503006012024,-0.0665897295598737,,,,,,,21.759444444440305
d886c6ca6f10a48e,dc1082c4,Chest Sorter (Assessment),2019-10-10T15:54:16.634Z,436316.90444444446,Assessment,1.0,22460.0,0.0,0.0,0.5195729537366548,-0.014120086660338503,,,,,,,22.930833333346527
d07a420f1d6cdb80,dc1082c4,Cauldron Filler (Assessment),2019-10-11T14:08:56.686Z,436339.1488888889,Assessment,,,,,,,,,,,,,23.67694444442168
cf67866ee09a8cb1,dc11ffb1,Cauldron Filler (Assessment),2019-09-23T17:49:23.132Z,435910.8230555556,Assessment,,,,,,,,,,,,,100000.0
b24a1b24cd7b17bc,dc786a89,Mushroom Sorter (Assessment),2019-09-10T21:39:33.065Z,435602.6591666667,Assessment,,,,,,,,,,,,,100000.0
6393d313bbdd7931,dcb34a93,Cauldron Filler (Assessment),2019-07-27T01:16:35.086Z,434502.2763888889,Assessment,,,,,,,,,,,,,100000.0
5447e29e3cf0a221,dd3caf14,Cart Balancer (Assessment),2019-08-10T21:22:08.085Z,434858.3688888889,Assessment,1.0,21932.0,1.0,3.0,0.5591182364729459,,,,,,,,100000.0
12830f2e15e9cbe5,dd3caf14,Chest Sorter (Assessment),2019-08-10T21:24:43.144Z,434858.41194444447,Assessment,3.0,119233.0,0.3333333333333333,1.0,0.7473309608540926,,,,,,,,100000.0
a0757056bd01a792,dd3caf14,Mushroom Sorter (Assessment),2019-08-10T21:30:12.151Z,434858.50333333336,Assessment,,,,,,,,,,,,,100000.0
26b0493c10295967,dd6867df,Cart Balancer (Assessment),2019-10-08T16:18:35.079Z,436269.3097222222,Assessment,,,,,,,,,,,,,100000.0
1f9ced8f9ae7f32a,dd9a2277,Mushroom Sorter (Assessment),2019-10-06T21:47:17.118Z,436226.78805555555,Assessment,,,,,,,,,,,,,100000.0
2a3afb1024f2f97e,ddb6f6f9,Cauldron Filler (Assessment),2019-10-03T15:29:33.980Z,436148.4925,Assessment,,,,,,,,,,,,,100000.0
4ed433663fda2827,ddc7bffa,Cart Balancer (Assessment),2019-08-27T14:11:15.713Z,435259.1875,Assessment,3.0,72810.0,0.3333333333333333,1.0,0.20240480961923848,,,,,,,,100000.0
0cc72d950cdbe678,ddc7bffa,Chest Sorter (Assessment),2019-08-27T14:20:28.484Z,435259.3411111111,Assessment,3.0,50539.0,0.0,0.0,0.2775800711743772,,,,,,,,100000.0
8325e7074496950e,ddc7bffa,Mushroom Sorter (Assessment),2019-08-27T17:04:22.493Z,435262.0727777778,Assessment,1.0,36368.0,1.0,3.0,0.40497737556561086,,,,,,,,100000.0
2dfc6b1de51e788f,ddc7bffa,Bird Measurer (Assessment),2019-08-27T17:13:22.803Z,435262.22277777776,Assessment,7.0,85560.0,0.14285714285714285,1.0,0.32280701754385965,,,,,,,,100000.0
bd61a25103b2cb95,ddc7bffa,Chest Sorter (Assessment),2019-08-27T17:31:03.999Z,435262.5175,Assessment,8.0,38348.0,0.0,0.0,0.3665480427046263,0.049919112402616275,,,,,,,3.1763888889108784
02420119dd188f51,ddc7bffa,Mushroom Sorter (Assessment),2019-08-27T20:09:19.867Z,435265.15527777775,Assessment,2.0,43539.0,0.5,2.0,0.2420814479638009,-0.0927809221055833,,,,,,,3.082499999960419
4a9951625391b159,ddc7bffa,Bird Measurer (Assessment),2019-08-27T22:40:19.045Z,435267.6719444444,Assessment,,,,,,,,,,,,,5.4491666666581295
3f169ccf5381f4e5,de032a3b,Cauldron Filler (Assessment),2019-10-09T15:41:35.806Z,436292.6930555556,Assessment,1.0,14914.0,1.0,3.0,0.6888454011741683,,,,,,,,100000.0
78460b4f514dbf61,de032a3b,Cart Balancer (Assessment),2019-10-09T15:42:57.799Z,436292.7158333333,Assessment,,,,,,,,,,,,,100000.0
15335be3c974c7ea,de2d545b,Cauldron Filler (Assessment),2019-08-11T01:01:01.430Z,434862.01694444445,Assessment,,,,,,,,,,,,,100000.0
5b9d95aff6e52ea8,de3b703c,Bird Measurer (Assessment),2019-09-24T22:49:32.967Z,435939.8255555556,Assessment,1.0,28957.0,0.0,0.0,0.2,,,,,,,,100000.0
0e806a926dbe0438,de3b703c,Cart Balancer (Assessment),2019-10-04T10:42:48.990Z,436167.7133333333,Assessment,,,,,,,,,,,,,100000.0
afcdc5cbbd9bbc0d,deb1622e,Cart Balancer (Assessment),2019-09-18T14:56:52.842Z,435787.9477777778,Assessment,,,,,,,,,,,,,100000.0
f177d41bca0efe67,deb75085,Cart Balancer (Assessment),2019-08-26T20:47:54.053Z,435241.79833333334,Assessment,,,,,,,,,,,,,100000.0
092e725a969cafe4,dee2e2d6,Cauldron Filler (Assessment),2019-10-03T13:21:05.352Z,436146.3513888889,Assessment,,,,,,,,,,,,,100000.0
7270bdb5f8e686a5,df03c95d,Mushroom Sorter (Assessment),2019-08-24T23:59:58.700Z,435196.99944444443,Assessment,,,,,,,,,,,,,100000.0
0cc4f88e83a92cd5,dfac1a41,Cauldron Filler (Assessment),2019-09-30T01:00:09.799Z,436062.0025,Assessment,1.0,15993.0,1.0,3.0,0.6223091976516634,,,,,,,,100000.0
4da2c85e58ac28be,dfac1a41,Cauldron Filler (Assessment),2019-09-30T01:00:52.082Z,436062.01444444444,Assessment,1.0,10111.0,1.0,3.0,0.8845401174168297,2.399390421853396,,,,,,,0.01194444444263354
eec374c603e7d4a9,dfac1a41,Cauldron Filler (Assessment),2019-09-30T01:01:25.410Z,436062.0236111111,Assessment,1.0,10686.0,1.0,3.0,0.8590998043052838,-0.2657154045516941,,,,,,,0.009166666655801237
6271e8b812c66ea8,dfac1a41,Mushroom Sorter (Assessment),2019-09-30T01:12:31.296Z,436062.2086111111,Assessment,1.0,29176.0,1.0,3.0,0.5113122171945701,,,,,,,,100000.0
58fd7ed159dcc5a6,dfac1a41,Mushroom Sorter (Assessment),2019-09-30T01:13:20.516Z,436062.22222222225,Assessment,2.0,36068.0,0.5,2.0,0.2669683257918552,-2.094376209057654,,,,,,,0.013611111149657518
768c5081dd70c1d6,dfac1a41,Bird Measurer (Assessment),2019-09-30T01:23:57.059Z,436062.39916666667,Assessment,5.0,80554.0,0.2,1.0,0.35789473684210527,,,,,,,,100000.0
117e139918a75e68,dfac1a41,Cart Balancer (Assessment),2019-09-30T01:37:20.885Z,436062.6222222222,Assessment,,,,,,,,,,,,,100000.0
5fb46e4cf356db34,e0d45902,Cauldron Filler (Assessment),2019-08-15T21:47:36.348Z,434978.79333333333,Assessment,1.0,11777.0,1.0,3.0,0.8317025440313112,,,,,,,,100000.0
8e287707cfbcadc2,e0d45902,Mushroom Sorter (Assessment),2019-08-15T21:52:09.707Z,434978.86916666664,Assessment,,,,,,,,,,,,,100000.0
dc798ae97c57d790,e0d8c625,Cart Balancer (Assessment),2019-08-05T13:52:15.927Z,434730.87083333335,Assessment,,,,,,,,,,,,,100000.0
cea721971b16d90a,e0e41475,Chest Sorter (Assessment),2019-09-01T00:50:19.990Z,435365.8386111111,Assessment,2.0,23425.0,0.0,0.0,0.501779359430605,,,,,,,,100000.0
78afed419d84fa23,e0e41475,Cart Balancer (Assessment),2019-10-10T20:40:53.582Z,436321.6813888889,Assessment,,,,,,,,,,,,,100000.0
7830ad357de2b0c0,e0f35499,Cart Balancer (Assessment),2019-09-16T02:48:12.707Z,435727.80333333334,Assessment,1.0,40301.0,1.0,3.0,0.35470941883767537,,,,,,,,100000.0
367d824ed1ad37cd,e0f35499,Chest Sorter (Assessment),2019-09-16T02:50:35.450Z,435727.84305555554,Assessment,3.0,76857.0,0.0,0.0,0.13167259786476868,,,,,,,,100000.0
570e56fefffc359d,e0f35499,Chest Sorter (Assessment),2019-09-16T02:52:18.233Z,435727.87166666664,Assessment,,,,,,,,,,,,,0.028611111105419695
4457ee1465049bc8,e1022480,Bird Measurer (Assessment),2019-10-09T18:02:35.357Z,436295.04305555555,Assessment,,,,,,,,,,,,,100000.0
621b7cbedc4f9e03,e1171430,Cart Balancer (Assessment),2019-09-20T20:42:46.963Z,435841.71277777775,Assessment,,,,,,,,,,,,,100000.0
4f305c0453045567,e12d2470,Cauldron Filler (Assessment),2019-09-05T23:14:42.677Z,435484.245,Assessment,1.0,22737.0,1.0,3.0,0.4735812133072407,,,,,,,,100000.0
aeb3c4f7c6f78df3,e12d2470,Chest Sorter (Assessment),2019-09-05T23:18:41.474Z,435484.31138888886,Assessment,2.0,51669.0,0.0,0.0,0.2669039145907473,,,,,,,,100000.0
f4398af3ab728425,e12d2470,Cauldron Filler (Assessment),2019-09-05T23:22:18.740Z,435484.37166666664,Assessment,1.0,17489.0,1.0,3.0,0.5636007827788649,0.2529331546132698,,,,,,,0.12666666664881632
4b2a4dfc9406ffb8,e12d2470,Cauldron Filler (Assessment),2019-09-05T23:23:02.895Z,435484.3838888889,Assessment,1.0,15406.0,1.0,3.0,0.6594911937377691,0.8673614020355955,,,,,,,0.012222222227137536
8ff902e04fcf84d3,e12d2470,Cauldron Filler (Assessment),2019-09-05T23:23:44.460Z,435484.39555555553,Assessment,1.0,15719.0,1.0,3.0,0.6438356164383562,-0.14494248142642463,,,,,,,0.011666666658129543
b88c89b6573939dd,e12d2470,Cart Balancer (Assessment),2019-09-06T11:43:51.821Z,435496.73083333333,Assessment,2.0,34696.0,0.5,2.0,0.27054108216432865,,,,,,,,100000.0
1a0bb3d5542045c8,e12d2470,Mushroom Sorter (Assessment),2019-09-19T23:32:19.088Z,435820.5386111111,Assessment,1.0,41903.0,1.0,3.0,0.3574660633484163,,,,,,,,100000.0
285303fd54a8daf0,e12d2470,Mushroom Sorter (Assessment),2019-09-20T12:27:57.578Z,435833.4658333333,Assessment,1.0,41937.0,1.0,3.0,0.3552036199095023,-0.0006292527517291172,,,,,,,12.927222222206183
783e0a6e9b738134,e12d2470,Cart Balancer (Assessment),2019-09-20T20:53:19.081Z,435841.8886111111,Assessment,1.0,14362.0,1.0,3.0,0.7294589178356713,0.024701658005113272,,,,,,,345.15777777775656
49217f7707b777aa,e12d2470,Mushroom Sorter (Assessment),2019-10-07T20:26:56.108Z,436249.4488888889,Assessment,1.0,23146.0,1.0,3.0,0.7104072398190046,0.01741564497015928,,,,,,,415.9830555555527
af89987cc7c7c14b,e12d2470,Cart Balancer (Assessment),2019-10-07T20:39:48.421Z,436249.66333333333,Assessment,1.0,10660.0,1.0,3.0,0.8476953907815631,0.005855194359005147,,,,,,,407.7747222222388
b201522929d11387,e12d2470,Chest Sorter (Assessment),2019-10-07T20:43:22.388Z,436249.72277777776,Assessment,,,,,,,,,,,,,765.4113888888969
3a637021eb43b85d,e158441d,Mushroom Sorter (Assessment),2019-08-20T17:57:33.490Z,435094.95916666667,Assessment,,,,,,,,,,,,,100000.0
cabb0de9e51b39d9,e1a319f5,Cauldron Filler (Assessment),2019-10-02T13:52:02.875Z,436122.8672222222,Assessment,,,,,,,,,,,,,100000.0
c1f918b502523a6c,e1a3b275,Chest Sorter (Assessment),2019-09-15T03:48:59.082Z,435704.81638888887,Assessment,,,,,,,,,,,,,100000.0
045393ea953b586f,e1c0ba22,Chest Sorter (Assessment),2019-09-27T19:32:47.855Z,436008.5463888889,Assessment,,,,,,,,,,,,,100000.0
cdaf6c0c38b502bf,e1c50806,Bird Measurer (Assessment),2019-09-29T21:50:51.832Z,436058.8475,Assessment,,,,,,,,,,,,,100000.0
669757e819503fa0,e1c81090,Cauldron Filler (Assessment),2019-09-10T15:21:52.898Z,435596.3644444444,Assessment,5.0,32155.0,0.2,1.0,0.12524461839530332,,,,,,,,100000.0
c705e71ae71d7c36,e1c81090,Cauldron Filler (Assessment),2019-09-10T15:22:57.105Z,435596.3825,Assessment,,,,,,,,,,,,,0.018055555585306138
53d91479ad280177,e2246114,Mushroom Sorter (Assessment),2019-09-05T18:19:15.384Z,435479.32083333336,Assessment,,,,,,,,,,,,,100000.0
8b66dcbe0e212762,e25c4a14,Mushroom Sorter (Assessment),2019-07-29T16:16:45.464Z,434565.2791666667,Assessment,,,,,,,,,,,,,100000.0
b3a9b3edbb4015d3,e27072f1,Cart Balancer (Assessment),2019-09-18T17:07:45.898Z,435790.12916666665,Assessment,1.0,20851.0,1.0,3.0,0.593186372745491,,,,,,,,100000.0
3330fddaffa75ce0,e27072f1,Chest Sorter (Assessment),2019-09-18T17:29:43.516Z,435790.4952777778,Assessment,1.0,46548.0,1.0,3.0,0.8718861209964412,,,,,,,,100000.0
e44fdfd3abb59a42,e27072f1,Cart Balancer (Assessment),2019-09-19T17:01:27.430Z,435814.02416666667,Assessment,,,,,,,,,,,,,23.895000000018626
24d4ae499d375e13,e2843455,Mushroom Sorter (Assessment),2019-08-04T01:41:55.283Z,434694.6986111111,Assessment,,,,,,,,,,,,,100000.0
472f7ad1e779ba8b,e292f086,Cauldron Filler (Assessment),2019-09-24T18:12:30.622Z,435935.2083333333,Assessment,1.0,10922.0,1.0,3.0,0.8473581213307241,,,,,,,,100000.0
327b63c3da78f374,e292f086,Mushroom Sorter (Assessment),2019-10-03T17:30:39.167Z,436150.5108333333,Assessment,,,,,,,,,,,,,100000.0
c1894d8010356eaa,e2e5af76,Mushroom Sorter (Assessment),2019-10-05T01:26:26.210Z,436182.4405555556,Assessment,,,,,,,,,,,,,100000.0
3cac5221cc7b7ce9,e31a2e32,Cart Balancer (Assessment),2019-10-04T16:31:57.956Z,436173.5325,Assessment,,,,,,,,,,,,,100000.0
0dff88da3ab3b2d2,e342853d,Bird Measurer (Assessment),2019-09-17T21:30:21.638Z,435770.50583333336,Assessment,5.0,46572.0,0.2,1.0,0.38596491228070173,,,,,,,,100000.0
fde7792a37b753ce,e342853d,Mushroom Sorter (Assessment),2019-09-24T21:16:00.984Z,435938.26666666666,Assessment,4.0,60058.0,0.25,1.0,0.13574660633484162,,,,,,,,100000.0
b5101aa9e56e5a70,e342853d,Bird Measurer (Assessment),2019-09-24T21:19:54.203Z,435938.33166666667,Assessment,,,,,,,,,,,,,167.82583333330695
1b4ccc014fd66035,e3953813,Cart Balancer (Assessment),2019-08-21T21:25:54.048Z,435122.43166666664,Assessment,,,,,,,,,,,,,100000.0
3c76dcb3baa7408f,e44548a4,Cart Balancer (Assessment),2019-08-17T15:38:46.796Z,435020.6461111111,Assessment,1.0,9059.0,1.0,3.0,0.9178356713426854,,,,,,,,100000.0
5ba9e2107e21c61f,e44548a4,Cart Balancer (Assessment),2019-08-17T15:39:09.144Z,435020.6525,Assessment,1.0,6046.0,1.0,3.0,0.9899799599198397,0.9025874409092507,,,,,,,0.006388888927176595
05abb71b87ea662b,e44548a4,Chest Sorter (Assessment),2019-08-17T15:40:18.859Z,435020.6716666667,Assessment,,,,,,,,,,,,,100000.0
74dad061fa9ca06c,e47bebac,Cauldron Filler (Assessment),2019-10-10T21:37:49.934Z,436322.6302777778,Assessment,2.0,28565.0,0.5,2.0,0.29158512720156554,,,,,,,,100000.0
dc2fb816d3f67040,e47bebac,Cauldron Filler (Assessment),2019-10-10T21:38:54.214Z,436322.6483333333,Assessment,2.0,38450.0,0.5,2.0,0.23874755381604695,-0.39322166378251266,,,,,,,0.018055555527098477
43e50627c8cc9322,e47bebac,Cauldron Filler (Assessment),2019-10-10T21:40:00.667Z,436322.6666666667,Assessment,1.0,16138.0,1.0,3.0,0.6105675146771037,2.7460723987640243,,,,,,,0.018333333369810134
e2fccd8bd6776fb6,e47bebac,Cauldron Filler (Assessment),2019-10-10T21:40:50.092Z,436322.68055555556,Assessment,2.0,21520.0,0.5,2.0,0.33072407045009783,-2.3745503661079193,,,,,,,0.013888888875953853
27443595bc6cdf17,e47bebac,Cauldron Filler (Assessment),2019-10-10T22:29:51.296Z,436323.4975,Assessment,1.0,13742.0,1.0,3.0,0.7397260273972602,0.4525109825588474,,,,,,,0.8169444444356486
e72db14bdd242528,e47bebac,Cart Balancer (Assessment),2019-10-10T23:50:23.174Z,436324.83972222224,Assessment,1.0,9435.0,1.0,3.0,0.8997995991983968,,,,,,,,100000.0
1a9d0eff89904bd9,e47bebac,Mushroom Sorter (Assessment),2019-10-11T01:36:21.897Z,436326.60583333333,Assessment,,,,,,,,,,,,,100000.0
56a51e51f37cb7f7,e5662c84,Mushroom Sorter (Assessment),2019-10-11T13:53:23.640Z,436338.88972222223,Assessment,,,,,,,,,,,,,100000.0
ef76007a6542c1de,e566fc58,Cauldron Filler (Assessment),2019-10-12T22:25:54.887Z,436371.43166666664,Assessment,,,,,,,,,,,,,100000.0
0e2bece1ff3dcce1,e5766f90,Cauldron Filler (Assessment),2019-09-05T19:28:46.923Z,435480.47944444447,Assessment,,,,,,,,,,,,,100000.0
815999d924943897,e658fb6a,Cauldron Filler (Assessment),2019-08-25T19:17:22.388Z,435216.28944444447,Assessment,,,,,,,,,,,,,100000.0
2b6bb63e51ec8ac1,e6735cb5,Mushroom Sorter (Assessment),2019-10-08T00:34:58.367Z,436253.5827777778,Assessment,4.0,101951.0,0.25,1.0,0.12669683257918551,,,,,,,,100000.0
6132cb1fb29dabb0,e6735cb5,Mushroom Sorter (Assessment),2019-10-08T00:36:59.746Z,436253.6163888889,Assessment,1.0,17117.0,1.0,3.0,0.918552036199095,4.319210201629632,,,,,,,0.03361111111007631
d2812e08660afa8c,e6735cb5,Mushroom Sorter (Assessment),2019-10-10T10:54:50.148Z,436311.9138888889,Assessment,,,,,,,,,,,,,58.29749999998603
cda34c7ff28dfc45,e6862711,Cauldron Filler (Assessment),2019-09-13T00:35:01.634Z,435653.5836111111,Assessment,1.0,13029.0,1.0,3.0,0.7729941291585127,,,,,,,,100000.0
89bc44543fb9d70a,e6862711,Cart Balancer (Assessment),2019-09-13T00:43:25.487Z,435653.7236111111,Assessment,2.0,29554.0,0.5,2.0,0.27655310621242485,,,,,,,,100000.0
f988b91774fa6d0a,e6862711,Chest Sorter (Assessment),2019-09-13T00:58:28.400Z,435653.97444444447,Assessment,7.0,192212.0,0.0,0.0,0.014234875444839857,,,,,,,,100000.0
6c7f507fe1899c13,e6862711,Chest Sorter (Assessment),2019-09-13T20:16:00.454Z,435673.26666666666,Assessment,3.0,68956.0,0.0,0.0,0.16370106761565836,0.034029208094011,,,,,,,19.29222222219687
3002b35da98bf754,e6862711,Bird Measurer (Assessment),2019-09-13T20:28:20.594Z,435673.47222222225,Assessment,11.0,171192.0,0.09090909090909091,1.0,0.2771929824561403,,,,,,,,100000.0
c66b6a69ad444500,e6862711,Mushroom Sorter (Assessment),2019-09-13T22:20:00.907Z,435675.3333333333,Assessment,1.0,24956.0,0.0,0.0,0.07692307692307693,,,,,,,,100000.0
3ddb1d916b1ab2d4,e6862711,Cauldron Filler (Assessment),2019-09-21T12:51:51.773Z,435857.8641666667,Assessment,,,,,,,,,,,,,204.28055555559695
010d4f8418916c88,e6ac1b51,Cart Balancer (Assessment),2019-08-03T00:04:07.750Z,434669.0686111111,Assessment,,,,,,,,,,,,,100000.0
5f6cc9056558e834,e6ea5608,Chest Sorter (Assessment),2019-09-19T22:08:09.263Z,435819.1358333333,Assessment,4.0,66630.0,0.25,1.0,0.7188612099644128,,,,,,,,100000.0
c5df20cf4680e7ce,e6ea5608,Cauldron Filler (Assessment),2019-09-19T22:11:01.494Z,435819.18361111113,Assessment,1.0,25026.0,1.0,3.0,0.4500978473581213,,,,,,,,100000.0
c4504b01d7baadce,e6ea5608,Mushroom Sorter (Assessment),2019-09-19T22:13:16.019Z,435819.2211111111,Assessment,1.0,23298.0,1.0,3.0,0.7013574660633484,,,,,,,,100000.0
6f8af68462c5d75b,e6ea5608,Cart Balancer (Assessment),2019-09-19T22:18:15.411Z,435819.30416666664,Assessment,1.0,48275.0,1.0,3.0,0.342685370741483,,,,,,,,100000.0
b3fc8c3947037a1a,e6ea5608,Cart Balancer (Assessment),2019-09-19T22:19:33.328Z,435819.3258333333,Assessment,1.0,6996.0,1.0,3.0,0.9759519038076152,4.302198911221852,,,,,,,0.02166666666744277
f277874afa93a9b6,e6ea5608,Chest Sorter (Assessment),2019-09-19T22:22:30.420Z,435819.375,Assessment,1.0,12735.0,1.0,3.0,0.9857651245551602,0.545763664497394,,,,,,,0.23916666669538245
97635ee4dc7224ba,e6ea5608,Mushroom Sorter (Assessment),2019-09-19T22:27:33.301Z,435819.45916666667,Assessment,1.0,34213.0,1.0,3.0,0.4253393665158371,-0.5657159202710761,,,,,,,0.23805555555736646
9c44e95801385bdc,e6ea5608,Bird Measurer (Assessment),2019-09-19T22:31:26.753Z,435819.5238888889,Assessment,,,,,,,,,,,,,100000.0
611d1dddeb39c8e3,e6eefaf1,Mushroom Sorter (Assessment),2019-08-19T21:44:00.450Z,435074.73333333334,Assessment,,,,,,,,,,,,,100000.0
e09f14ce5afbda83,e7c0b097,Mushroom Sorter (Assessment),2019-10-13T20:58:35.861Z,436393.9763888889,Assessment,1.0,21568.0,1.0,3.0,0.7624434389140271,,,,,,,,100000.0
4f359da3e8fbadf2,e7c0b097,Mushroom Sorter (Assessment),2019-10-13T20:59:17.756Z,436393.98805555556,Assessment,,,,,,,,,,,,,0.011666666658129543
e49fd7b36daba820,e80eb67d,Cart Balancer (Assessment),2019-10-13T00:10:57.657Z,436373.1825,Assessment,1.0,15780.0,1.0,3.0,0.6953907815631263,,,,,,,,100000.0
d7ad966321bd699e,e80eb67d,Cart Balancer (Assessment),2019-10-13T00:11:31.030Z,436373.19194444444,Assessment,1.0,8993.0,1.0,3.0,0.9198396793587175,2.309560105030472,,,,,,,0.009444444440305233
5dbe7dc1e01a0992,e80eb67d,Chest Sorter (Assessment),2019-10-13T00:18:42.122Z,436373.31166666665,Assessment,,,,,,,,,,,,,100000.0
c42270698664b02a,e814d20e,Mushroom Sorter (Assessment),2019-09-26T18:19:19.819Z,435983.32194444444,Assessment,1.0,16949.0,1.0,3.0,0.920814479638009,,,,,,,,100000.0
3955321175bca132,e814d20e,Cauldron Filler (Assessment),2019-09-27T18:27:44.128Z,436007.46222222224,Assessment,1.0,25533.0,1.0,3.0,0.44031311154598823,,,,,,,,100000.0
bb898d67250ae0df,e814d20e,Cart Balancer (Assessment),2019-09-27T18:37:32.369Z,436007.62555555557,Assessment,1.0,24963.0,1.0,3.0,0.4909819639278557,,,,,,,,100000.0
90c67cfe7e368c86,e814d20e,Mushroom Sorter (Assessment),2019-09-30T18:32:00.115Z,436079.5333333333,Assessment,1.0,17689.0,1.0,3.0,0.8959276018099548,-0.0025372144361605928,,,,,,,96.21138888888527
edbca6700326e85d,e814d20e,Mushroom Sorter (Assessment),2019-10-02T18:20:44.724Z,436127.34555555554,Assessment,1.0,14865.0,1.0,3.0,0.9728506787330317,0.011124671178218073,,,,,,,47.812222222215496
4122d2f801910b5a,e814d20e,Cauldron Filler (Assessment),2019-10-03T18:19:30.377Z,436151.325,Assessment,1.0,13374.0,1.0,3.0,0.7495107632093934,0.025778756601807295,,,,,,,143.86277777777286
44218ca36551db30,e814d20e,Cart Balancer (Assessment),2019-10-03T18:26:19.803Z,436151.43861111114,Assessment,1.0,22181.0,1.0,3.0,0.5511022044088176,0.0050132752773530236,,,,,,,143.813055555569
9b39b77e5cd2be4e,e814d20e,Chest Sorter (Assessment),2019-10-03T18:33:19.565Z,436151.5552777778,Assessment,2.0,99153.0,0.0,0.0,0.08540925266903915,,,,,,,,100000.0
c1cc9afe6015384c,e814d20e,Mushroom Sorter (Assessment),2019-10-04T18:18:25.933Z,436175.3069444444,Assessment,1.0,16109.0,1.0,3.0,0.9366515837104072,-0.005226992028227346,,,,,,,47.96138888888527
2c2b26b261ce710a,e814d20e,Bird Measurer (Assessment),2019-10-04T18:29:04.180Z,436175.4844444444,Assessment,,,,,,,,,,,,,100000.0
78a7bfa8e6b75958,e8ec2a8a,Cauldron Filler (Assessment),2019-09-10T13:21:20.838Z,435594.35555555555,Assessment,1.0,59871.0,1.0,3.0,0.3796477495107632,,,,,,,,100000.0
6c8d36244d6d788f,e8ec2a8a,Cart Balancer (Assessment),2019-09-10T13:56:43.743Z,435594.9452777778,Assessment,1.0,36256.0,1.0,3.0,0.36472945891783565,,,,,,,,100000.0
d815bad25d32f2e5,e8ec2a8a,Chest Sorter (Assessment),2019-09-10T14:08:27.497Z,435595.1408333333,Assessment,6.0,114613.0,0.0,0.0,0.060498220640569395,,,,,,,,100000.0
855ecbf620182af3,e8ec2a8a,Mushroom Sorter (Assessment),2019-09-10T14:16:52.891Z,435595.2811111111,Assessment,2.0,3644000.0,0.5,2.0,0.19004524886877827,,,,,,,,100000.0
297c428f7498ab4a,e8ec2a8a,Bird Measurer (Assessment),2019-09-11T16:37:45.901Z,435621.62916666665,Assessment,2.0,25921.0,0.5,2.0,0.6105263157894737,,,,,,,,100000.0
b553b285a2a8849c,e8ec2a8a,Cart Balancer (Assessment),2019-09-11T16:44:36.993Z,435621.74333333335,Assessment,1.0,22293.0,1.0,3.0,0.5410821643286573,0.034066732862134484,,,,,,,26.798055555555038
98957e5df25c7db0,e8ec2a8a,Cart Balancer (Assessment),2019-09-12T13:55:43.868Z,435642.9286111111,Assessment,1.0,22280.0,1.0,3.0,0.5430861723446894,0.0004353939329237713,,,,,,,21.185277777782176
886e4a64eef46405,e8ec2a8a,Cauldron Filler (Assessment),2019-10-02T19:11:03.640Z,436128.18416666664,Assessment,,,,,,,,,,,,,533.8286111110938
f65ac2f8ff7e704a,e8ee5595,Cart Balancer (Assessment),2019-08-27T01:25:03.792Z,435246.4175,Assessment,1.0,10139.0,1.0,3.0,0.8677354709418837,,,,,,,,100000.0
029a51679c8733d1,e8ee5595,Chest Sorter (Assessment),2019-08-27T01:39:08.642Z,435246.65222222224,Assessment,20.0,110677.0,0.05,1.0,0.6192170818505338,,,,,,,,100000.0
055a47f63bb24235,e8ee5595,Cauldron Filler (Assessment),2019-08-27T22:48:04.246Z,435267.8011111111,Assessment,6.0,53330.0,0.0,0.0,0.0136986301369863,,,,,,,,100000.0
785cca6b92783be5,e8ee5595,Cauldron Filler (Assessment),2019-08-27T22:49:31.177Z,435267.8252777778,Assessment,1.0,48784.0,0.0,0.0,0.019569471624266144,0.037765216488925266,,,,,,,0.024166666669771075
f50f11a9105a50dc,e8ee5595,Cauldron Filler (Assessment),2019-08-27T22:50:44.638Z,435267.84555555554,Assessment,,,,,,,,,,,,,0.020277777744922787
