game_session,installation_id,title,start_time,num_correct,num_incorrect,accuracy,accuracy_group
6656f7f151b86c75,c664f245,Mushroom Sorter (Assessment),2019-10-03T14:53:48.221Z,,,,
2a18b545e43d6460,c683651f,Cauldron Filler (Assessment),2019-10-12T19:03:02.210Z,,,,
fe1029120e5752bc,c6dcee3d,Bird Measurer (Assessment),2019-10-03T20:07:09.706Z,,,,
32b21336189ab059,c6dd3ee6,Cauldron Filler (Assessment),2019-08-07T22:16:11.002Z,1.0,1.0,0.5,2.0
7a946e04091d4ca4,c6dd3ee6,Cauldron Filler (Assessment),2019-09-14T19:31:29.861Z,,,,
00bdc8be77d4d588,c796f42b,Mushroom Sorter (Assessment),2019-08-06T00:52:40.220Z,,,,
b3c584bce0e960aa,c798859f,Mushroom Sorter (Assessment),2019-07-24T14:32:04.621Z,,,,
0c86a94ffac771be,c83a956e,Cauldron Filler (Assessment),2019-10-10T15:45:27.739Z,,,,
084ac938047f7cef,c85bfc99,Cart Balancer (Assessment),2019-08-05T19:12:45.592Z,,,,
a51b84f63130bee7,c9057808,Mushroom Sorter (Assessment),2019-09-11T18:29:46.463Z,,,,
c58b5c5e2401d406,c92e8b4c,Mushroom Sorter (Assessment),2019-10-05T13:12:48.009Z,1.0,2.0,0.3333333333333333,1.0
0567c01931718e4a,c92e8b4c,Bird Measurer (Assessment),2019-10-05T13:23:34.505Z,0.0,5.0,0.0,0.0
a9ed4de37cc5115f,c92e8b4c,Cart Balancer (Assessment),2019-10-05T13:29:16.779Z,1.0,0.0,1.0,3.0
a06175ae8e916161,c92e8b4c,Chest Sorter (Assessment),2019-10-05T13:36:51.562Z,,,,
b2a19e9a9146d14e,c9422f9c,Chest Sorter (Assessment),2019-08-07T20:45:56.822Z,,,,
b55de0b1dc41ad75,c96f2dd1,Cauldron Filler (Assessment),2019-08-15T18:49:35.361Z,1.0,1.0,0.5,2.0
29a9bf46081110c9,c96f2dd1,Cauldron Filler (Assessment),2019-08-15T18:50:56.302Z,,,,
a5277f4f780f2ddf,c98f2490,Cauldron Filler (Assessment),2019-08-05T17:18:10.453Z,,,,
785afe6e54ae7336,c9ce5a9e,Mushroom Sorter (Assessment),2019-08-07T20:19:27.273Z,1.0,0.0,1.0,3.0
3d5b7e864ec3178f,c9ce5a9e,Bird Measurer (Assessment),2019-08-07T20:26:09.282Z,,,,
b235f1d8363bc523,ca5f2610,Mushroom Sorter (Assessment),2019-09-19T00:40:40.930Z,1.0,0.0,1.0,3.0
129eccf64152901f,ca5f2610,Bird Measurer (Assessment),2019-09-19T00:44:29.092Z,1.0,2.0,0.3333333333333333,1.0
d9f4e5c5d87188f2,ca5f2610,Cauldron Filler (Assessment),2019-09-19T00:56:49.726Z,1.0,0.0,1.0,3.0
597b0e2c85cf036a,ca5f2610,Cart Balancer (Assessment),2019-09-19T01:00:29.267Z,1.0,0.0,1.0,3.0
ecf5c05b54dd26b9,ca5f2610,Chest Sorter (Assessment),2019-09-19T01:02:31.503Z,0.0,4.0,0.0,0.0
228da41f90f64cfd,ca5f2610,Mushroom Sorter (Assessment),2019-09-19T12:00:21.391Z,1.0,0.0,1.0,3.0
c15367f848341d3c,ca5f2610,Bird Measurer (Assessment),2019-09-19T12:01:56.834Z,1.0,1.0,0.5,2.0
a816d064f17d6987,ca5f2610,Cart Balancer (Assessment),2019-09-19T12:10:20.140Z,1.0,2.0,0.3333333333333333,1.0
9c1167863f2e3bac,ca5f2610,Mushroom Sorter (Assessment),2019-09-19T19:36:13.562Z,1.0,3.0,0.25,1.0
67128cd928fb0537,ca5f2610,Bird Measurer (Assessment),2019-09-19T19:47:00.930Z,1.0,1.0,0.5,2.0
d71e6e57d6101d02,ca5f2610,Cart Balancer (Assessment),2019-09-19T19:54:40.368Z,1.0,0.0,1.0,3.0
652972c5024241fd,ca5f2610,Chest Sorter (Assessment),2019-09-19T20:08:18.645Z,,,,
65cae0284b5d69ee,ca61bf3a,Cauldron Filler (Assessment),2019-09-30T21:01:53.346Z,,,,
9c0a887672f2cbf1,cab2ca4a,Mushroom Sorter (Assessment),2019-10-02T00:09:42.971Z,,,,
ab0deee6ead53b63,cbf3a6f3,Mushroom Sorter (Assessment),2019-08-16T00:24:57.322Z,1.0,0.0,1.0,3.0
9f6947c266075e58,cbf3a6f3,Cauldron Filler (Assessment),2019-08-19T20:04:18.220Z,1.0,0.0,1.0,3.0
0a97cfbfa3578227,cbf3a6f3,Cauldron Filler (Assessment),2019-08-19T20:05:31.464Z,,,,
5ad9c2946868eec7,cc0963c8,Mushroom Sorter (Assessment),2019-09-20T20:43:46.267Z,,,,
b3119785392e757d,cc7d27b2,Bird Measurer (Assessment),2019-08-06T23:46:03.043Z,,,,
e160546fdb7a4354,cc8dd5f8,Mushroom Sorter (Assessment),2019-08-18T21:59:27.677Z,,,,
6071361a8de00d83,ccad11ca,Cart Balancer (Assessment),2019-08-27T16:48:42.053Z,,,,
f3f14ff784299072,ccb21848,Cart Balancer (Assessment),2019-08-19T23:31:13.615Z,1.0,0.0,1.0,3.0
69808bc0b49a728a,ccb21848,Chest Sorter (Assessment),2019-08-19T23:33:43.265Z,0.0,7.0,0.0,0.0
21d508733e1ee7b6,ccb21848,Cauldron Filler (Assessment),2019-09-06T23:58:04.163Z,1.0,0.0,1.0,3.0
6724d359908b1a5d,ccb21848,Cart Balancer (Assessment),2019-09-07T00:00:27.555Z,1.0,0.0,1.0,3.0
8f542bb3db750e4d,ccb21848,Chest Sorter (Assessment),2019-09-07T00:01:44.440Z,1.0,2.0,0.3333333333333333,1.0
db47d975d81d03ec,ccb21848,Mushroom Sorter (Assessment),2019-09-07T13:17:04.365Z,1.0,0.0,1.0,3.0
21facfff5fa87c74,ccb21848,Bird Measurer (Assessment),2019-09-07T13:18:54.262Z,1.0,0.0,1.0,3.0
c09b409c8ca6d00b,ccb21848,Cauldron Filler (Assessment),2019-09-07T13:22:27.233Z,1.0,0.0,1.0,3.0
a8fc48e952b55cf0,ccb21848,Mushroom Sorter (Assessment),2019-09-29T19:53:42.385Z,1.0,0.0,1.0,3.0
02b5698542e0a9e8,ccb21848,Bird Measurer (Assessment),2019-09-29T19:58:58.401Z,1.0,0.0,1.0,3.0
95f57f4fdb945ba8,ccb21848,Cauldron Filler (Assessment),2019-09-29T20:01:49.496Z,1.0,0.0,1.0,3.0
cdbd066902a10f66,ccb21848,Cart Balancer (Assessment),2019-09-29T20:03:24.138Z,1.0,1.0,0.5,2.0
52c9381bd218ee14,ccb21848,Chest Sorter (Assessment),2019-09-29T20:12:11.088Z,,,,
08a292a4c5b93aca,cd00d04e,Mushroom Sorter (Assessment),2019-08-26T14:10:52.634Z,,,,
67228904912924fa,cd0e657d,Cauldron Filler (Assessment),2019-10-06T23:34:39.900Z,1.0,0.0,1.0,3.0
21080c9c1cf46b25,cd0e657d,Cart Balancer (Assessment),2019-10-06T23:44:54.377Z,1.0,0.0,1.0,3.0
4bf148a29853568a,cd0e657d,Chest Sorter (Assessment),2019-10-07T00:00:25.038Z,1.0,2.0,0.3333333333333333,1.0
b3cbdffc91b502cf,cd0e657d,Mushroom Sorter (Assessment),2019-10-07T00:16:09.595Z,1.0,0.0,1.0,3.0
4bc7eb91be5dfba4,cd0e657d,Bird Measurer (Assessment),2019-10-07T00:33:29.002Z,,,,
e49b73ac9746b62f,cd2f3fbe,Cauldron Filler (Assessment),2019-08-05T19:46:13.263Z,,,,
78af860a7d4f88d2,cd389d57,Cauldron Filler (Assessment),2019-08-16T22:52:20.701Z,1.0,0.0,1.0,3.0
1359a620e41b8bbf,cd389d57,Cauldron Filler (Assessment),2019-08-16T22:53:37.960Z,1.0,0.0,1.0,3.0
f000676c4fe6a172,cd389d57,Mushroom Sorter (Assessment),2019-08-22T21:56:58.710Z,1.0,0.0,1.0,3.0
9df10ffe2211a227,cd389d57,Cauldron Filler (Assessment),2019-08-24T05:48:43.058Z,,,,
ac235ef89be36489,cda0fd9b,Cauldron Filler (Assessment),2019-09-21T18:36:20.247Z,1.0,0.0,1.0,3.0
314271d5663bfe96,cda0fd9b,Cart Balancer (Assessment),2019-09-21T18:47:00.805Z,1.0,0.0,1.0,3.0
49c53774bb5e4053,cda0fd9b,Chest Sorter (Assessment),2019-09-21T18:49:56.538Z,,,,
20c3845aa7375a08,cdda168a,Cart Balancer (Assessment),2019-08-04T03:56:13.075Z,1.0,0.0,1.0,3.0
cf19e272e158ca67,cdda168a,Mushroom Sorter (Assessment),2019-09-18T00:53:27.809Z,1.0,0.0,1.0,3.0
8919719b27dbffca,cdda168a,Bird Measurer (Assessment),2019-09-18T00:56:17.904Z,1.0,0.0,1.0,3.0
a90e9b85f8cb663d,cdda168a,Bird Measurer (Assessment),2019-09-18T00:57:31.615Z,,,,
7376f13dc0f62cc2,ce08e98b,Cauldron Filler (Assessment),2019-09-03T17:09:02.464Z,1.0,0.0,1.0,3.0
56534394cd94bcdb,ce08e98b,Mushroom Sorter (Assessment),2019-09-13T15:37:49.094Z,1.0,0.0,1.0,3.0
007b28de31382377,ce08e98b,Mushroom Sorter (Assessment),2019-09-16T12:26:59.740Z,0.0,1.0,0.0,0.0
32e1adeca07aff00,ce08e98b,Cauldron Filler (Assessment),2019-09-19T12:55:30.891Z,,,,
02fa8a384ce5dbc6,cec7185c,Cart Balancer (Assessment),2019-08-19T02:06:33.957Z,1.0,1.0,0.5,2.0
d69664414376b761,cec7185c,Mushroom Sorter (Assessment),2019-08-19T02:14:47.165Z,,,,
225f0324f598840f,cf22f7b2,Chest Sorter (Assessment),2019-09-25T19:11:41.430Z,0.0,1.0,0.0,0.0
1cacacad1eb5ca8c,cf22f7b2,Cart Balancer (Assessment),2019-09-27T14:36:26.286Z,,,,
b114db6d3c17fd46,cf434979,Mushroom Sorter (Assessment),2019-10-07T19:53:48.326Z,,,,
608b9aae4e1a2092,cfa3af82,Cart Balancer (Assessment),2019-09-15T22:12:52.125Z,0.0,1.0,0.0,0.0
c9b1cc687b3b312e,cfa3af82,Chest Sorter (Assessment),2019-09-16T19:13:15.187Z,,,,
f982531db9667e72,cfd27471,Mushroom Sorter (Assessment),2019-08-14T22:30:11.140Z,,,,
8b31f5af5b0539ab,d02d21ec,Cart Balancer (Assessment),2019-07-26T17:14:31.490Z,1.0,0.0,1.0,3.0
28eaa0a2d1b09ef1,d02d21ec,Chest Sorter (Assessment),2019-07-26T17:20:02.756Z,0.0,4.0,0.0,0.0
769655086d8d5ecb,d02d21ec,Mushroom Sorter (Assessment),2019-07-26T17:25:46.247Z,1.0,0.0,1.0,3.0
e811de5000d4f889,d02d21ec,Bird Measurer (Assessment),2019-07-26T17:28:49.686Z,1.0,0.0,1.0,3.0
3126a5c0639f2ac6,d02d21ec,Cart Balancer (Assessment),2019-07-27T00:52:54.005Z,1.0,0.0,1.0,3.0
4cee56c11d974e6e,d02d21ec,Cart Balancer (Assessment),2019-07-27T00:53:25.644Z,1.0,0.0,1.0,3.0
12bfda4ca6550f2d,d02d21ec,Chest Sorter (Assessment),2019-07-27T00:54:54.176Z,1.0,5.0,0.16666666666666666,1.0
3b6f114e67c1c3b0,d02d21ec,Chest Sorter (Assessment),2019-07-27T00:56:26.526Z,0.0,9.0,0.0,0.0
594eec134f35cb1d,d02d21ec,Mushroom Sorter (Assessment),2019-07-27T02:09:19.895Z,1.0,1.0,0.5,2.0
e734dd3d895d871f,d02d21ec,Bird Measurer (Assessment),2019-07-27T02:14:22.651Z,,,,
50033eaee62059ba,d096c7f6,Mushroom Sorter (Assessment),2019-09-02T18:36:02.303Z,,,,
161a4200d9a8c999,d09b7e2e,Cart Balancer (Assessment),2019-08-05T11:51:28.607Z,0.0,4.0,0.0,0.0
c0fd4dbf29a5b0ed,d09b7e2e,Chest Sorter (Assessment),2019-09-09T01:34:02.578Z,0.0,10.0,0.0,0.0
c74de41a89f2af75,d09b7e2e,Chest Sorter (Assessment),2019-09-09T01:39:12.940Z,0.0,3.0,0.0,0.0
13d5e5982cb661a9,d09b7e2e,Cauldron Filler (Assessment),2019-09-14T18:10:57.009Z,,,,
ce279631d2c2b3b5,d09cff3b,Cart Balancer (Assessment),2019-08-16T21:05:20.759Z,1.0,0.0,1.0,3.0
e2d9dbb31418ce3d,d09cff3b,Chest Sorter (Assessment),2019-08-16T21:07:26.032Z,1.0,1.0,0.5,2.0
1b4ed73fd3a763c7,d09cff3b,Bird Measurer (Assessment),2019-08-16T21:16:31.374Z,1.0,3.0,0.25,1.0
8b23d4f23219456b,d09cff3b,Cauldron Filler (Assessment),2019-08-16T21:20:28.535Z,1.0,0.0,1.0,3.0
f0fd9db374dfc09a,d09cff3b,Bird Measurer (Assessment),2019-08-16T22:53:03.595Z,1.0,0.0,1.0,3.0
9311d004c25ee486,d09cff3b,Cart Balancer (Assessment),2019-08-16T22:54:31.486Z,1.0,0.0,1.0,3.0
9ea5480cb1214fde,d09cff3b,Chest Sorter (Assessment),2019-08-16T22:55:28.140Z,1.0,4.0,0.2,1.0
bf5232366cec6333,d09cff3b,Mushroom Sorter (Assessment),2019-08-16T22:58:15.032Z,1.0,0.0,1.0,3.0
f5564793597a8166,d09cff3b,Bird Measurer (Assessment),2019-08-16T22:59:05.072Z,,,,
0d98fcb0da04f5a4,d09ebf52,Cauldron Filler (Assessment),2019-07-25T16:34:41.786Z,1.0,0.0,1.0,3.0
fb079fa462f081f6,d09ebf52,Chest Sorter (Assessment),2019-07-25T16:43:09.992Z,1.0,5.0,0.16666666666666666,1.0
864d4dd41a526eea,d09ebf52,Chest Sorter (Assessment),2019-09-21T15:01:58.903Z,0.0,2.0,0.0,0.0
eff96789921f4f13,d09ebf52,Bird Measurer (Assessment),2019-09-21T18:03:42.558Z,,,,
583d9534b5083888,d0ca8163,Mushroom Sorter (Assessment),2019-09-02T00:21:13.295Z,0.0,1.0,0.0,0.0
5723bb4c241ff60f,d0ca8163,Bird Measurer (Assessment),2019-09-02T00:32:16.813Z,,,,
422f03eae112f3b3,d192a327,Mushroom Sorter (Assessment),2019-08-01T17:11:04.177Z,1.0,0.0,1.0,3.0
2f0ecdab62ede9dd,d192a327,Bird Measurer (Assessment),2019-08-01T17:19:35.131Z,1.0,0.0,1.0,3.0
4b5be8314850a9e8,d192a327,Cauldron Filler (Assessment),2019-08-01T17:39:46.941Z,1.0,0.0,1.0,3.0
59884d74bf0cdc07,d192a327,Cart Balancer (Assessment),2019-08-01T17:45:46.665Z,1.0,2.0,0.3333333333333333,1.0
846aaf9a71f5a65b,d192a327,Chest Sorter (Assessment),2019-08-01T17:52:56.703Z,1.0,0.0,1.0,3.0
767d11ef5e805d33,d192a327,Cart Balancer (Assessment),2019-08-01T18:06:43.076Z,1.0,0.0,1.0,3.0
a146bf91d45cf74d,d192a327,Cart Balancer (Assessment),2019-08-02T08:53:08.069Z,,,,
8ef65f390ed029a5,d1ac59d7,Bird Measurer (Assessment),2019-10-08T16:26:10.364Z,0.0,2.0,0.0,0.0
b4312a0e9d9c0aa1,d1ac59d7,Cauldron Filler (Assessment),2019-10-08T16:50:43.703Z,1.0,0.0,1.0,3.0
f6d7752027783eef,d1ac59d7,Cart Balancer (Assessment),2019-10-09T19:39:29.813Z,1.0,1.0,0.5,2.0
a5f861da7c081d29,d1ac59d7,Cart Balancer (Assessment),2019-10-09T19:40:11.763Z,,,,
90a13e33cf3945a5,d1b7c089,Mushroom Sorter (Assessment),2019-09-14T13:37:26.668Z,1.0,0.0,1.0,3.0
73175116ca600023,d1b7c089,Bird Measurer (Assessment),2019-09-14T13:46:45.013Z,1.0,0.0,1.0,3.0
4a2c487996287a82,d1b7c089,Cauldron Filler (Assessment),2019-09-14T14:10:19.542Z,,,,
cf6e301cee976969,d1e3bd8c,Cauldron Filler (Assessment),2019-08-29T20:55:43.107Z,,,,
5b010743b38ab0b6,d1e82789,Mushroom Sorter (Assessment),2019-10-14T18:17:18.608Z,,,,
e570f3d9241d81d5,d277cc27,Chest Sorter (Assessment),2019-10-03T19:52:08.546Z,0.0,3.0,0.0,0.0
4eff1f3bc92aaa13,d277cc27,Mushroom Sorter (Assessment),2019-10-03T19:53:41.424Z,1.0,0.0,1.0,3.0
c35187d659a17c95,d277cc27,Mushroom Sorter (Assessment),2019-10-03T19:54:26.394Z,1.0,2.0,0.3333333333333333,1.0
e7c814be882c16d3,d277cc27,Bird Measurer (Assessment),2019-10-08T19:06:50.812Z,0.0,2.0,0.0,0.0
aa2293a976501b68,d277cc27,Mushroom Sorter (Assessment),2019-10-09T19:02:09.559Z,,,,
d9f1f6757cefc01a,d3167e9d,Cauldron Filler (Assessment),2019-09-21T00:11:22.471Z,1.0,2.0,0.3333333333333333,1.0
bc87342bde48132e,d3167e9d,Cauldron Filler (Assessment),2019-09-21T13:34:17.263Z,1.0,0.0,1.0,3.0
6dd4581e5085d8eb,d3167e9d,Mushroom Sorter (Assessment),2019-09-21T16:58:01.983Z,1.0,3.0,0.25,1.0
850a5dd24cecd7d2,d3167e9d,Cauldron Filler (Assessment),2019-09-22T22:53:51.907Z,,,,
fec1868f7d884494,d32ee860,Cart Balancer (Assessment),2019-07-30T11:08:48.691Z,,,,
107cfe8618a6cd2c,d33c3eeb,Mushroom Sorter (Assessment),2019-08-11T21:39:59.890Z,1.0,0.0,1.0,3.0
226a51ae1d4fad42,d33c3eeb,Bird Measurer (Assessment),2019-08-11T21:41:58.990Z,1.0,2.0,0.3333333333333333,1.0
bc51ab136e38321c,d33c3eeb,Cart Balancer (Assessment),2019-08-11T21:43:32.440Z,1.0,0.0,1.0,3.0
b962776b613843da,d33c3eeb,Chest Sorter (Assessment),2019-08-11T21:44:27.160Z,1.0,3.0,0.25,1.0
b6687a939ae06412,d33c3eeb,Cauldron Filler (Assessment),2019-08-11T21:45:56.312Z,1.0,0.0,1.0,3.0
988a87ac95e8c639,d33c3eeb,Bird Measurer (Assessment),2019-08-11T21:47:03.298Z,,,,
50b40b1f555e04a0,d373ded5,Cart Balancer (Assessment),2019-09-26T16:46:48.892Z,,,,
3c7d1f3a7da74c1c,d3d56480,Cart Balancer (Assessment),2019-09-15T15:05:33.727Z,1.0,1.0,0.5,2.0
ffdd8f28d0e30670,d3d56480,Chest Sorter (Assessment),2019-09-15T15:07:34.132Z,0.0,2.0,0.0,0.0
99b2cc93ed91f997,d3d56480,Cauldron Filler (Assessment),2019-09-18T00:19:45.828Z,0.0,3.0,0.0,0.0
85523305b1cfade8,d3d56480,Cauldron Filler (Assessment),2019-09-18T00:22:39.134Z,0.0,4.0,0.0,0.0
5241f8cf01331a87,d3d56480,Cauldron Filler (Assessment),2019-09-21T18:39:57.062Z,1.0,0.0,1.0,3.0
2ac1e2261a47c650,d3d56480,Mushroom Sorter (Assessment),2019-09-21T18:41:46.776Z,1.0,0.0,1.0,3.0
986812b46081a4bc,d3d56480,Cart Balancer (Assessment),2019-09-22T02:58:58.704Z,,,,
41fd4ec193839b3e,d3e70da6,Mushroom Sorter (Assessment),2019-08-25T16:10:38.210Z,,,,
a03685ce67c46cd7,d40a6175,Cauldron Filler (Assessment),2019-09-27T15:28:55.476Z,1.0,1.0,0.5,2.0
c50bfaafa2732d04,d40a6175,Mushroom Sorter (Assessment),2019-09-27T15:44:14.871Z,1.0,0.0,1.0,3.0
660170ded0f7de22,d40a6175,Cart Balancer (Assessment),2019-09-30T17:45:19.026Z,1.0,0.0,1.0,3.0
eb677ff6be1f31de,d40a6175,Chest Sorter (Assessment),2019-09-30T17:50:18.891Z,,,,
27e84ab80a8baacb,d4201b5c,Chest Sorter (Assessment),2019-08-08T19:41:11.407Z,1.0,0.0,1.0,3.0
0d9247b31d3d721c,d4201b5c,Mushroom Sorter (Assessment),2019-08-08T20:10:38.104Z,,,,
85f2c372aceb707b,d473029e,Cauldron Filler (Assessment),2019-10-01T17:55:35.575Z,,,,
34c5e658dc633653,d4b8e447,Chest Sorter (Assessment),2019-08-08T15:11:02.602Z,0.0,16.0,0.0,0.0
86e398f606205c74,d4b8e447,Cart Balancer (Assessment),2019-08-08T15:14:28.859Z,,,,
1ae2996de0109c19,d4cc2b9f,Cart Balancer (Assessment),2019-10-07T21:48:25.388Z,1.0,0.0,1.0,3.0
d4d35e3a414b36ca,d4cc2b9f,Chest Sorter (Assessment),2019-10-07T21:52:41.454Z,,,,
0a63fc5eeabd4536,d4d67a36,Cart Balancer (Assessment),2019-10-08T19:54:06.706Z,1.0,0.0,1.0,3.0
a939455e6bfec172,d4d67a36,Cart Balancer (Assessment),2019-10-08T19:54:50.141Z,1.0,0.0,1.0,3.0
04e54cf852a4b18f,d4d67a36,Cauldron Filler (Assessment),2019-10-08T19:59:57.753Z,1.0,1.0,0.5,2.0
854f97ee9010a069,d4d67a36,Cauldron Filler (Assessment),2019-10-08T20:01:02.345Z,,,,
ba5ddcc1a02ef07f,d4f34b24,Mushroom Sorter (Assessment),2019-07-28T12:36:56.178Z,1.0,1.0,0.5,2.0
80afd177f42a9e13,d4f34b24,Bird Measurer (Assessment),2019-07-28T14:51:31.318Z,0.0,9.0,0.0,0.0
dca35eb93e9815f1,d4f34b24,Chest Sorter (Assessment),2019-07-28T15:04:33.076Z,0.0,4.0,0.0,0.0
990a248ee472be87,d4f34b24,Cauldron Filler (Assessment),2019-07-30T22:30:34.081Z,1.0,1.0,0.5,2.0
7f1259d4c182236a,d4f34b24,Cart Balancer (Assessment),2019-07-30T22:40:56.911Z,1.0,0.0,1.0,3.0
830562d5798d559d,d4f34b24,Chest Sorter (Assessment),2019-07-30T22:48:03.608Z,0.0,1.0,0.0,0.0
f6f549e178c449e5,d4f34b24,Bird Measurer (Assessment),2019-08-01T21:48:45.099Z,0.0,1.0,0.0,0.0
83bb0ff748a72885,d4f34b24,Mushroom Sorter (Assessment),2019-08-03T20:19:55.069Z,1.0,0.0,1.0,3.0
d9efb62ad2385d6e,d4f34b24,Bird Measurer (Assessment),2019-08-03T20:27:02.019Z,0.0,9.0,0.0,0.0
97de84bccc89ce90,d4f34b24,Mushroom Sorter (Assessment),2019-08-03T20:51:07.890Z,1.0,0.0,1.0,3.0
2f8ec5558bee9566,d4f34b24,Bird Measurer (Assessment),2019-08-03T20:52:35.403Z,,,,
c3c5c13bf4034c3c,d51199b6,Cauldron Filler (Assessment),2019-10-04T13:40:41.173Z,,,,
0eb77541ea394eb5,d5a527da,Mushroom Sorter (Assessment),2019-10-02T21:26:23.773Z,1.0,0.0,1.0,3.0
0ea6f0696f74373c,d5a527da,Bird Measurer (Assessment),2019-10-02T21:38:17.109Z,1.0,1.0,0.5,2.0
a1f2355134139b59,d5a527da,Cauldron Filler (Assessment),2019-10-02T22:04:21.243Z,,,,
b7d98df670f078cf,d5c40330,Bird Measurer (Assessment),2019-08-07T17:12:56.220Z,0.0,10.0,0.0,0.0
680942ba301663db,d5c40330,Cart Balancer (Assessment),2019-08-07T17:15:26.263Z,,,,
6339df12864f9bba,d5d620e2,Mushroom Sorter (Assessment),2019-09-21T12:22:05.210Z,1.0,0.0,1.0,3.0
601fbbc539178727,d5d620e2,Bird Measurer (Assessment),2019-09-21T12:30:53.671Z,,,,
426c1a6789534b1a,d5d66a77,Mushroom Sorter (Assessment),2019-08-09T18:18:30.740Z,1.0,0.0,1.0,3.0
7f1088d961034f96,d5d66a77,Bird Measurer (Assessment),2019-08-09T18:21:26.668Z,1.0,1.0,0.5,2.0
c57138b9ed69b462,d5d66a77,Mushroom Sorter (Assessment),2019-08-09T18:27:16.150Z,1.0,1.0,0.5,2.0
ce9504c03cb3b090,d5d66a77,Mushroom Sorter (Assessment),2019-08-13T13:57:02.770Z,,,,
22750fde34bde191,d6285c55,Cauldron Filler (Assessment),2019-09-27T16:50:55.996Z,1.0,0.0,1.0,3.0
1a6290fd1327710b,d6285c55,Mushroom Sorter (Assessment),2019-09-27T17:01:05.907Z,1.0,0.0,1.0,3.0
333ef2577126c2bb,d6285c55,Bird Measurer (Assessment),2019-09-27T17:02:14.960Z,,,,
11581967b358f7c5,d630ee07,Cart Balancer (Assessment),2019-09-23T00:56:31.667Z,,,,
62e0952115a0018e,d6dc72c6,Cauldron Filler (Assessment),2019-08-07T16:23:59.999Z,1.0,0.0,1.0,3.0
e5adc165e639e982,d6dc72c6,Cart Balancer (Assessment),2019-08-14T00:04:04.292Z,1.0,1.0,0.5,2.0
c2e8ef4d957ddc2f,d6dc72c6,Cauldron Filler (Assessment),2019-08-14T13:47:45.407Z,1.0,0.0,1.0,3.0
aec86e8dfecaeed5,d6dc72c6,Cauldron Filler (Assessment),2019-09-12T16:43:19.197Z,,,,
75e7156b591bbb3f,d70f0551,Cart Balancer (Assessment),2019-08-06T15:34:54.140Z,,,,
8c6a75dfe2afb3b6,d719a0ac,Cauldron Filler (Assessment),2019-08-16T12:46:33.802Z,1.0,0.0,1.0,3.0
50a0a2f52eec28a8,d719a0ac,Mushroom Sorter (Assessment),2019-08-16T12:47:58.221Z,,,,
dacb2ae14ed0c9f6,d747b73c,Cart Balancer (Assessment),2019-09-11T18:59:20.102Z,,,,
73b96f7b45bae54c,d76c904c,Cauldron Filler (Assessment),2019-10-05T02:17:56.085Z,,,,
78e849d021be3f1a,d771d065,Chest Sorter (Assessment),2019-09-14T23:04:38.361Z,0.0,3.0,0.0,0.0
b9dd77a25e61daae,d771d065,Mushroom Sorter (Assessment),2019-09-14T23:16:59.835Z,1.0,0.0,1.0,3.0
4f80a02944156e1b,d771d065,Chest Sorter (Assessment),2019-09-15T03:22:56.026Z,,,,
72167738e7d96aae,d7a365c9,Cauldron Filler (Assessment),2019-08-12T21:13:54.071Z,,,,
4fd43534cf9d48a0,d85537e2,Cauldron Filler (Assessment),2019-08-19T21:07:50.125Z,,,,
006b058c3bba11a2,d95dc7cb,Mushroom Sorter (Assessment),2019-08-29T19:42:47.342Z,1.0,0.0,1.0,3.0
81df2a785dbb95bb,d95dc7cb,Mushroom Sorter (Assessment),2019-09-09T18:55:49.174Z,,,,
fccf6bdfa449746e,d9649ea4,Cauldron Filler (Assessment),2019-09-28T19:09:09.046Z,1.0,0.0,1.0,3.0
e4d1350195d66082,d9649ea4,Cauldron Filler (Assessment),2019-09-28T19:18:58.838Z,,,,
4a781fa6510e2b8f,d9a34273,Cart Balancer (Assessment),2019-09-07T19:42:20.108Z,1.0,0.0,1.0,3.0
a9884e9ca7013a1d,d9a34273,Chest Sorter (Assessment),2019-09-07T19:45:52.819Z,,,,
f30b7fb1dcd36578,db4220b8,Mushroom Sorter (Assessment),2019-08-18T15:19:44.046Z,,,,
8c9b5201da185c3b,db4b6cbb,Cart Balancer (Assessment),2019-10-06T17:00:57.746Z,,,,
343daf9944b04765,db9ae6e9,Mushroom Sorter (Assessment),2019-08-21T23:39:46.793Z,,,,
b679dd2215f0dba8,dbb1a1d3,Mushroom Sorter (Assessment),2019-10-14T03:10:00.602Z,,,,
b92d73502fea21a3,dc1082c4,Cauldron Filler (Assessment),2019-10-08T14:17:39.016Z,1.0,0.0,1.0,3.0
3a77eef8d2fb232e,dc1082c4,Cart Balancer (Assessment),2019-10-08T14:23:01.131Z,1.0,0.0,1.0,3.0
6ed87b63a9088c05,dc1082c4,Chest Sorter (Assessment),2019-10-08T14:33:17.316Z,0.0,2.0,0.0,0.0
ae607889fccc9815,dc1082c4,Mushroom Sorter (Assessment),2019-10-08T14:42:33.474Z,1.0,0.0,1.0,3.0
a27baf1a50734b94,dc1082c4,Bird Measurer (Assessment),2019-10-09T14:28:15.826Z,1.0,0.0,1.0,3.0
c7a35cb75e4c5dec,dc1082c4,Cauldron Filler (Assessment),2019-10-09T16:47:03.148Z,1.0,0.0,1.0,3.0
8b43f29dd6d4c7b0,dc1082c4,Cart Balancer (Assessment),2019-10-09T16:50:35.408Z,1.0,0.0,1.0,3.0
