installation_id,is_last_assessment,is_first_assessment,assessment_title,accuracy,accuracy_group,All Star Sorting_00,All Star Sorting_01,All Star Sorting_02,All Star Sorting_03,All Star Sorting_04,All Star Sorting_05,All Star Sorting_06,All Star Sorting_07,All Star Sorting_08,All Star Sorting_09,Air Show_00,Air Show_01,Air Show_02,Crystals Rule_00,Crystals Rule_01,Crystals Rule_02,Crystals Rule_03,Crystals Rule_04,Crystals Rule_05,Crystals Rule_06,Crystals Rule_07,Crystals Rule_08,Crystals Rule_09,Scrub-A-Dub_00,Scrub-A-Dub_01,Scrub-A-Dub_02,Scrub-A-Dub_03,Scrub-A-Dub_04,Scrub-A-Dub_05,Scrub-A-Dub_06,Scrub-A-Dub_07,Scrub-A-Dub_08,Scrub-A-Dub_09,Scrub-A-Dub_10,Scrub-A-Dub_11,Dino Drink_00,Dino Drink_01,Dino Drink_02,Dino Drink_03,Dino Drink_04,Dino Drink_05,Dino Drink_06,Dino Drink_07,Dino Drink_08,Dino Drink_09,Bubble Bath_00,Bubble Bath_01,Bubble Bath_02,Dino Dive_00,Dino Dive_01,Dino Dive_02,Dino Dive_03,Dino Dive_04,Dino Dive_05,Dino Dive_06,Chow Time_00,Chow Time_01,Chow Time_02,Happy Camel_00,Happy Camel_01,Happy Camel_02,Happy Camel_03,Happy Camel_04,Happy Camel_05,Happy Camel_06,Happy Camel_07,Happy Camel_08,Happy Camel_09,Leaf Leader_00,Leaf Leader_01,Leaf Leader_02,Pan Balance_00,Pan Balance_01,Pan Balance_02,Bird Measurer (Assessment)_00,Bird Measurer (Assessment)_01,Bird Measurer (Assessment)_02,Bird Measurer (Assessment)_03,Bird Measurer (Assessment)_04,Bird Measurer (Assessment)_05,Bird Measurer (Assessment)_06,Bird Measurer (Assessment)_07,Bird Measurer (Assessment)_08,Bird Measurer (Assessment)_09,Cart Balancer (Assessment)_00,Cart Balancer (Assessment)_01,Cart Balancer (Assessment)_02,Cart Balancer (Assessment)_03,Cart Balancer (Assessment)_04,Cart Balancer (Assessment)_05,Cart Balancer (Assessment)_06,Cart Balancer (Assessment)_07,Cart Balancer (Assessment)_08,Cart Balancer (Assessment)_09,Cauldron Filler (Assessment)_00,Cauldron Filler (Assessment)_01,Cauldron Filler (Assessment)_02,Cauldron Filler (Assessment)_03,Cauldron Filler (Assessment)_04,Cauldron Filler (Assessment)_05,Cauldron Filler (Assessment)_06,Cauldron Filler (Assessment)_07,Cauldron Filler (Assessment)_08,Cauldron Filler (Assessment)_09,Chest Sorter (Assessment)_00,Chest Sorter (Assessment)_01,Chest Sorter (Assessment)_02,Chest Sorter (Assessment)_03,Chest Sorter (Assessment)_04,Chest Sorter (Assessment)_05,Chest Sorter (Assessment)_06,Chest Sorter (Assessment)_07,Chest Sorter (Assessment)_08,Chest Sorter (Assessment)_09,Mushroom Sorter (Assessment)_00,Mushroom Sorter (Assessment)_01,Mushroom Sorter (Assessment)_02,Mushroom Sorter (Assessment)_03,Mushroom Sorter (Assessment)_04,Mushroom Sorter (Assessment)_05,Mushroom Sorter (Assessment)_06,Mushroom Sorter (Assessment)_07,Mushroom Sorter (Assessment)_08,Mushroom Sorter (Assessment)_09,Assessment Overall_00,Assessment Overall_01,Assessment Overall_02,Assessment Overall_03,Assessment Overall_04,Assessment Overall_05,Assessment Overall_06,Assessment Overall_07,others_00
c195e65e,1,0,Cart Balancer (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,1,49442.0,49442.0,49442.0,0.0,0.0,0.0,0.0,0.0,0.0,1,21191.0,21191.0,21191.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,2,0.0,0.0,0.115008882736118,0.057504441368059,0.0,0,,0.017500000016298145
c1d8cab1,1,1,Mushroom Sorter (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,0.0,,0.0,0,,100000.0
c233f4f4,0,1,Mushroom Sorter (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,0.0,,0.0,0,,100000.0
c233f4f4,0,0,Bird Measurer (Assessment),0.5,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,1,22372.0,22372.0,22372.0,1.0,1.0,1.0,3.0,3.0,3.0,1,3.0,3.0,0.7330316742081447,0.7330316742081447,0.0,0,,100000.0
c233f4f4,1,0,Cauldron Filler (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,25009.0,25009.0,25009.0,0.5,0.5,0.5,2.0,2.0,2.0,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,1,22372.0,22372.0,22372.0,1.0,1.0,1.0,3.0,3.0,3.0,2,5.0,2.5,1.3505755338572676,0.6752877669286338,0.0,0,,100000.0
c285f89d,0,1,Cauldron Filler (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,0.0,,0.0,0,,100000.0
c285f89d,0,0,Cauldron Filler (Assessment),0.5,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,1,15909.0,15909.0,15909.0,1.0,1.0,1.0,3.0,3.0,3.0,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,1,3.0,3.0,0.6242661448140899,0.6242661448140899,0.0,0,,0.012777777796145529
c285f89d,0,0,Cart Balancer (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,2,38069.0,22160.0,19034.5,1.5,0.5,0.75,5.0,2.0,2.5,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,2,5.0,2.5,0.9530332681017611,0.47651663405088057,-2.614137224663915,1,-2.614137224663915,100000.0
c285f89d,0,0,Chest Sorter (Assessment),0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,1,20144.0,20144.0,20144.0,1.0,1.0,1.0,3.0,3.0,3.0,2,38069.0,22160.0,19034.5,1.5,0.5,0.75,5.0,2.0,2.5,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,3,8.0,2.6666666666666665,1.5682637290236048,0.5227545763412016,-2.614137224663915,1,-2.614137224663915,100000.0
c285f89d,0,0,Cart Balancer (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,1,20144.0,20144.0,20144.0,1.0,1.0,1.0,3.0,3.0,3.0,2,38069.0,22160.0,19034.5,1.5,0.5,0.75,5.0,2.0,2.5,1,42311.0,42311.0,42311.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,,0.0,,,0.0,,,4,8.0,2.0,1.8992245831161314,0.47480614577903285,-2.614137224663915,1,-2.614137224663915,91.76222222222714
c285f89d,0,0,Mushroom Sorter (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,2,42675.0,22531.0,21337.5,2.0,1.0,1.0,6.0,3.0,3.0,2,38069.0,22160.0,19034.5,1.5,0.5,0.75,5.0,2.0,2.5,1,42311.0,42311.0,42311.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,,0.0,,,0.0,,,5,11.0,2.2,2.4322907153806606,0.4864581430761321,-2.622714539469433,2,-1.3113572697347164,100000.0
c285f89d,0,0,Bird Measurer (Assessment),0.1111111111111111,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,2,42675.0,22531.0,21337.5,2.0,1.0,1.0,6.0,3.0,3.0,2,38069.0,22160.0,19034.5,1.5,0.5,0.75,5.0,2.0,2.5,1,42311.0,42311.0,42311.0,0.0,0.0,0.0,0.0,0.0,0.0,1,36239.0,36239.0,36239.0,1.0,1.0,1.0,3.0,3.0,3.0,6,14.0,2.3333333333333335,2.8395305343851853,0.47325508906419755,-2.622714539469433,2,-1.3113572697347164,100000.0
c285f89d,0,0,Mushroom Sorter (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,88764.0,88764.0,88764.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,1.0,1.0,1.0,2,42675.0,22531.0,21337.5,2.0,1.0,1.0,6.0,3.0,3.0,2,38069.0,22160.0,19034.5,1.5,0.5,0.75,5.0,2.0,2.5,1,42311.0,42311.0,42311.0,0.0,0.0,0.0,0.0,0.0,0.0,1,36239.0,36239.0,36239.0,1.0,1.0,1.0,3.0,3.0,3.0,7,15.0,2.142857142857143,3.123741060700975,0.44624872295728213,-2.622714539469433,2,-1.3113572697347164,73.45138888893416
c285f89d,0,0,Bird Measurer (Assessment),0.5,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,88764.0,88764.0,88764.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,1.0,1.0,1.0,2,42675.0,22531.0,21337.5,2.0,1.0,1.0,6.0,3.0,3.0,2,38069.0,22160.0,19034.5,1.5,0.5,0.75,5.0,2.0,2.5,1,42311.0,42311.0,42311.0,0.0,0.0,0.0,0.0,0.0,0.0,2,52835.0,16596.0,26417.5,2.0,1.0,1.0,6.0,3.0,3.0,8,18.0,2.25,4.05360531409464,0.50670066426183,-2.561734218714412,3,-0.8539114062381373,73.56194444443098
c285f89d,0,0,Mushroom Sorter (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,108037.0,19273.0,54018.5,0.6111111111111112,0.5,0.3055555555555556,3.0,2.0,1.5,2,42675.0,22531.0,21337.5,2.0,1.0,1.0,6.0,3.0,3.0,2,38069.0,22160.0,19034.5,1.5,0.5,0.75,5.0,2.0,2.5,1,42311.0,42311.0,42311.0,0.0,0.0,0.0,0.0,0.0,0.0,2,52835.0,16596.0,26417.5,2.0,1.0,1.0,6.0,3.0,3.0,9,20.0,2.2222222222222223,4.695710577252535,0.5217456196947261,-2.5200061089998296,4,-0.6300015272499574,239.6194444444264
c285f89d,0,0,Bird Measurer (Assessment),0.5,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,108037.0,19273.0,54018.5,0.6111111111111112,0.5,0.3055555555555556,3.0,2.0,1.5,2,42675.0,22531.0,21337.5,2.0,1.0,1.0,6.0,3.0,3.0,2,38069.0,22160.0,19034.5,1.5,0.5,0.75,5.0,2.0,2.5,1,42311.0,42311.0,42311.0,0.0,0.0,0.0,0.0,0.0,0.0,3,70561.0,17726.0,23520.333333333332,3.0,1.0,1.0,9.0,3.0,3.0,10,23.0,2.3,5.589375735623576,0.5589375735623576,-2.522344605287695,5,-0.504468921057539,239.5055555555737
c285f89d,0,0,Cart Balancer (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,133746.0,25709.0,44582.0,1.1111111111111112,0.5,0.3703703703703704,5.0,2.0,1.6666666666666667,2,42675.0,22531.0,21337.5,2.0,1.0,1.0,6.0,3.0,3.0,2,38069.0,22160.0,19034.5,1.5,0.5,0.75,5.0,2.0,2.5,1,42311.0,42311.0,42311.0,0.0,0.0,0.0,0.0,0.0,0.0,3,70561.0,17726.0,23520.333333333332,3.0,1.0,1.0,9.0,3.0,3.0,11,25.0,2.272727272727273,6.203410823342874,0.5639464384857158,-2.524158396657354,6,-0.420693066109559,341.04000000003725
c285f89d,0,0,Mushroom Sorter (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,133746.0,25709.0,44582.0,1.1111111111111112,0.5,0.3703703703703704,5.0,2.0,1.6666666666666667,3,65096.0,22421.0,21698.666666666668,3.0,1.0,1.0,9.0,3.0,3.0,2,38069.0,22160.0,19034.5,1.5,0.5,0.75,5.0,2.0,2.5,1,42311.0,42311.0,42311.0,0.0,0.0,0.0,0.0,0.0,0.0,3,70561.0,17726.0,23520.333333333332,3.0,1.0,1.0,9.0,3.0,3.0,12,28.0,2.3333333333333335,6.740484971639467,0.5617070809699556,-2.5239413631493153,7,-0.3605630518784736,41.279444444458925
c285f89d,0,0,Bird Measurer (Assessment),0.2,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,133746.0,25709.0,44582.0,1.1111111111111112,0.5,0.3703703703703704,5.0,2.0,1.6666666666666667,3,65096.0,22421.0,21698.666666666668,3.0,1.0,1.0,9.0,3.0,3.0,2,38069.0,22160.0,19034.5,1.5,0.5,0.75,5.0,2.0,2.5,1,42311.0,42311.0,42311.0,0.0,0.0,0.0,0.0,0.0,0.0,4,92282.0,21721.0,23070.5,4.0,1.0,1.0,12.0,3.0,3.0,13,31.0,2.3846153846153846,7.50066596711458,0.57697430516266,-2.5447174054289547,8,-0.31808967567861934,41.31916666665347
c285f89d,0,0,Cauldron Filler (Assessment),0.5,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,167787.0,34041.0,41946.75,1.3111111111111111,0.2,0.3277777777777778,6.0,1.0,1.5,3,65096.0,22421.0,21698.666666666668,3.0,1.0,1.0,9.0,3.0,3.0,2,38069.0,22160.0,19034.5,1.5,0.5,0.75,5.0,2.0,2.5,1,42311.0,42311.0,42311.0,0.0,0.0,0.0,0.0,0.0,0.0,4,92282.0,21721.0,23070.5,4.0,1.0,1.0,12.0,3.0,3.0,14,32.0,2.2857142857142856,7.8971571951847555,0.5640826567989111,-2.5785605767542235,9,-0.2865067307504693,598.131388888869
c285f89d,0,0,Chest Sorter (Assessment),0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,167787.0,34041.0,41946.75,1.3111111111111111,0.2,0.3277777777777778,6.0,1.0,1.5,3,65096.0,22421.0,21698.666666666668,3.0,1.0,1.0,9.0,3.0,3.0,3,58793.0,20724.0,19597.666666666668,2.0,0.5,0.6666666666666666,7.0,2.0,2.3333333333333335,1,42311.0,42311.0,42311.0,0.0,0.0,0.0,0.0,0.0,0.0,4,92282.0,21721.0,23070.5,4.0,1.0,1.0,12.0,3.0,3.0,15,34.0,2.2666666666666666,8.233752107122132,0.5489168071414755,-2.5782405098316272,10,-0.25782405098316274,577.5422222221969
c285f89d,0,0,Cart Balancer (Assessment),0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,167787.0,34041.0,41946.75,1.3111111111111111,0.2,0.3277777777777778,6.0,1.0,1.5,3,65096.0,22421.0,21698.666666666668,3.0,1.0,1.0,9.0,3.0,3.0,3,58793.0,20724.0,19597.666666666668,2.0,0.5,0.6666666666666666,7.0,2.0,2.3333333333333335,2,83999.0,41688.0,41999.5,0.0,0.0,0.0,0.0,0.0,0.0,4,92282.0,21721.0,23070.5,4.0,1.0,1.0,12.0,3.0,3.0,16,34.0,2.125,8.568271680075869,0.5355169800047418,-2.578092427988839,11,-0.23437203890807626,144.94222222222015
c285f89d,0,0,Cauldron Filler (Assessment),0.25,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,167787.0,34041.0,41946.75,1.3111111111111111,0.2,0.3277777777777778,6.0,1.0,1.5,4,128342.0,63246.0,32085.5,3.0,0.0,0.75,9.0,0.0,2.25,3,58793.0,20724.0,19597.666666666668,2.0,0.5,0.6666666666666666,7.0,2.0,2.3333333333333335,2,83999.0,41688.0,41999.5,0.0,0.0,0.0,0.0,0.0,0.0,4,92282.0,21721.0,23070.5,4.0,1.0,1.0,12.0,3.0,3.0,17,34.0,2.0,8.618371880476671,0.5069630517927454,-2.6185414727845915,12,-0.21821178939871597,0.14027777779847386
c285f89d,1,0,Mushroom Sorter (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,167787.0,34041.0,41946.75,1.3111111111111111,0.2,0.3277777777777778,6.0,1.0,1.5,4,128342.0,63246.0,32085.5,3.0,0.0,0.75,9.0,0.0,2.25,4,80832.0,22039.0,20208.0,2.25,0.25,0.5625,8.0,1.0,2.0,2,83999.0,41688.0,41999.5,0.0,0.0,0.0,0.0,0.0,0.0,4,92282.0,21721.0,23070.5,4.0,1.0,1.0,12.0,3.0,3.0,18,35.0,1.9444444444444444,8.761229023333813,0.4867349457407674,-3.135814527026376,13,-0.241216502078952,314.90861111111013
c2a5380a,1,1,Cart Balancer (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,0.0,,0.0,0,,100000.0
c2cfee57,1,1,Cauldron Filler (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,0.0,,0.0,0,,100000.0
c31c4183,0,1,Bird Measurer (Assessment),0.3333333333333333,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,0.0,,0.0,0,,100000.0
c31c4183,0,0,Cart Balancer (Assessment),0.25,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,42370.0,42370.0,42370.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,1,1.0,1.0,0.4736842105263158,0.4736842105263158,0.0,0,,100000.0
c31c4183,0,0,Chest Sorter (Assessment),0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,42370.0,42370.0,42370.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1,50963.0,50963.0,50963.0,0.25,0.25,0.25,1.0,1.0,1.0,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,2,2.0,1.0,0.6560489399852336,0.3280244699926168,0.0,0,,100000.0
c31c4183,1,0,Cauldron Filler (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,42370.0,42370.0,42370.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1,50963.0,50963.0,50963.0,0.25,0.25,0.25,1.0,1.0,1.0,0,0.0,,,0.0,,,0.0,,,1,40801.0,40801.0,40801.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,,0.0,,,0.0,,,3,2.0,0.6666666666666666,1.00836210724502,0.33612070241500663,0.0,0,,100000.0
c3cabf93,1,1,Mushroom Sorter (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,0.0,,0.0,0,,100000.0
c4271e38,1,1,Cart Balancer (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,0.0,,0.0,0,,100000.0
c42aeee6,0,1,Mushroom Sorter (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,0.0,,0.0,0,,100000.0
c42aeee6,0,0,Mushroom Sorter (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,1,15823.0,15823.0,15823.0,1.0,1.0,1.0,3.0,3.0,3.0,1,3.0,3.0,0.9479638009049772,0.9479638009049772,0.0,0,,52.353333333332564
c42aeee6,0,0,Bird Measurer (Assessment),0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,2,33729.0,17906.0,16864.5,2.0,1.0,1.0,6.0,3.0,3.0,2,6.0,3.0,1.8280542986425337,0.9140271493212668,-0.009380517892624441,1,-0.009380517892624441,100000.0
c42aeee6,0,0,Cart Balancer (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,48434.0,48434.0,48434.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,2,33729.0,17906.0,16864.5,2.0,1.0,1.0,6.0,3.0,3.0,3,6.0,2.0,1.968405175835516,0.6561350586118387,-0.009380517892624441,1,-0.009380517892624441,100000.0
c42aeee6,0,0,Cart Balancer (Assessment),0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,48434.0,48434.0,48434.0,0.0,0.0,0.0,0.0,0.0,0.0,1,24969.0,24969.0,24969.0,1.0,1.0,1.0,3.0,3.0,3.0,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,2,33729.0,17906.0,16864.5,2.0,1.0,1.0,6.0,3.0,3.0,4,9.0,2.25,2.45738313174734,0.614345782936835,-0.009380517892624441,1,-0.009380517892624441,283.7261111111148
c42aeee6,0,0,Chest Sorter (Assessment),0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,48434.0,48434.0,48434.0,0.0,0.0,0.0,0.0,0.0,0.0,2,56030.0,31061.0,28015.0,1.0,0.0,0.5,3.0,0.0,1.5,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,2,33729.0,17906.0,16864.5,2.0,1.0,1.0,6.0,3.0,3.0,5,9.0,1.8,2.559587540564975,0.511917508112995,-0.032342380323022946,2,-0.016171190161511473,100000.0
c42aeee6,0,0,Mushroom Sorter (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,48434.0,48434.0,48434.0,0.0,0.0,0.0,0.0,0.0,0.0,2,56030.0,31061.0,28015.0,1.0,0.0,0.5,3.0,0.0,1.5,0,0.0,,,0.0,,,0.0,,,1,18942.0,18942.0,18942.0,0.0,0.0,0.0,0.0,0.0,0.0,2,33729.0,17906.0,16864.5,2.0,1.0,1.0,6.0,3.0,3.0,6,9.0,1.5,3.1111889640525194,0.5185314940087532,-0.032342380323022946,2,-0.016171190161511473,284.01305555552244
